ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,66.0,1.0,0.3304963111877441,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.7670673727989197,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a meager if encouraging return to form .",Successful,1,1,0,0.6695038080215454,0.2329329252243042,0.4365708827972412,1,0.9732860326766968,0.0012734492775052786,True,True
1.0,153.0,1.0,0.07601636648178099,the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .,0.0,0.646203875541687,the slam-bang superheroics are molecule adequately to engross so the most antsy youngsters .,Successful,1,1,0,0.923983633518219,0.35379505157470703,0.570188581943512,1,0.9063149690628052,0.06605461239814758,True,True
1.0,215.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0.0,0.7689974904060364,"a laudable addendum to the cinematic canon , which , at last count , numbered 52 different versions .",Successful,1,1,0,0.9473074078559875,0.23100237548351288,0.7163050174713135,1,0.9861706495285034,0.0004675100208260119,True,True
1.0,25.0,1.0,0.10776138305664062,deliciously mean-spirited and wryly observant .,1.0,0.14541971683502194,delightfully mean-spirited and wryly attentive .,Failed,1,1,1,0.8922387361526489,0.854580283164978,0.0376584529876709,0,0.9123570919036865,0.0011254837736487389,True,True
1.0,24.0,1.0,0.10056495666503906,the kind of primal storytelling that george lucas can only dream of .,0.0,0.5279878973960876,the kind of rudimentary storytelling that george lucas can only dream of .,Successful,1,1,0,0.8994350433349609,0.4720120131969452,0.42742303013801575,1,0.9787929654121399,0.0007135328487493098,True,True
1.0,213.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0.0,0.8316693305969238,"even if the ring has a familiar ring , it's still abnormally crafty and brainy for hollywood horror .",Successful,1,1,0,0.941232442855835,0.16833075881004333,0.7729016542434692,1,0.9311833381652832,0.0005180580774322152,True,True
1.0,380.0,1.0,0.0502932071685791,the sheer joy and pride they took in their work -- and in each other -- shines through every frame .,1.0,0.3699207305908203,the mere jubilation and pride they taken in their working -- and in each other -- glows through any frame .,Failed,1,1,1,0.9497067928314209,0.6300787925720215,0.3196280002593994,0,0.9004119634628296,0.0004162050026934594,True,True
1.0,171.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.7287224531173706,"a hermetically constructed , entertaining thriller that stops concise of true inspiration .",Successful,1,1,0,0.9560500979423523,0.2712782621383667,0.6847718358039856,1,0.9569283127784729,0.05877682566642761,True,True
1.0,582.0,1.0,0.12026339769363405,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",1.0,0.4613356590270996,"the cast . . . remains this rather watchable , and cast mickey jagger as superintendent of the escort serving was motivated .",Failed,1,1,1,0.8797365427017212,0.5386644601821899,0.34107208251953125,0,0.9174647331237793,0.04025372117757797,True,True
1.0,107.0,1.0,0.06230145692825316,"an entertaining , if somewhat standardized , action movie .",1.0,0.1963895559310913,"an entertain , if slightly uniform , actions movie .",Failed,1,1,1,0.9376985430717468,0.8036109805107117,0.13408756256103516,0,0.9149278402328491,0.00029189838096499443,True,True
1.0,96.0,1.0,0.1028239130973816,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.6623396873474121,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; wasteful period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",Successful,1,1,0,0.8971763849258423,0.337659627199173,0.5595167875289917,1,0.9940746426582336,0.0030021534767001867,True,True
1.0,1422.0,1.0,0.047281086444854736,an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .,0.0,0.5789870023727417,an congenial comedy of lingual and cultivation variance the château is a film -- full of life and little relish -- that has all the squirming energetic of young kitten .,Successful,1,1,0,0.9527189135551453,0.42101243138313293,0.5317064523696899,1,0.9297491312026978,0.0010746674379333854,True,True
1.0,16.0,1.0,0.06455504894256593,intriguing and downright intoxicating .,1.0,0.06768447160720825,exciting and altogether intoxicating .,Failed,1,1,1,0.9354449510574341,0.9323155283927917,0.003129422664642334,0,0.9091421961784363,0.00013875329750590026,True,True
1.0,1436.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",1.0,0.055289804935455315,"an supremely careful , severely meditate picture that pleasantly and efficacious caught the cripple grief felt in the forthwith aftermath of the terrorists attack .",Failed,1,1,1,0.9592799544334412,0.9447101950645447,0.014569759368896484,0,0.9022847414016724,0.00217458326369524,True,True
1.0,521.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",1.0,0.2388099431991577,"with an obvious relationship with her actresses and a astounding layout behind the camcorder , hélène angel is surely a directors to surveillance .",Failed,1,1,1,0.9483217000961304,0.7611900568008423,0.18713164329528809,0,0.900288999080658,0.002340271370485425,True,True
1.0,27.0,1.0,0.3265178203582764,. . . could easily be called the best korean film of 2002 .,0.0,0.5336138010025024,. . . could effortless be called the best korean film of 2002 .,Successful,1,1,0,0.6734820604324341,0.4663859009742737,0.2070961594581604,1,0.9867531061172485,0.002609448041766882,True,True
1.0,202.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",1.0,0.11362600326538085,"exhaustive of details about the man and his country , and is alright worth ver .",Failed,1,1,1,0.9540405869483948,0.8863738775253296,0.06766670942306519,0,0.9046180248260498,0.0013932405272498727,True,True
1.0,66.0,1.0,0.06621897220611572,thoroughly engrossing and ultimately tragic .,1.0,0.42998629808425903,scrupulously enthralling and eventually tragic .,Failed,1,1,1,0.9337811470031738,0.5700138211250305,0.3637673258781433,0,0.9103775024414062,0.0011182575253769755,True,True
1.0,1222.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",0.0,0.7098748683929443,"peter jackson and corporations once again dazzle and glee usa , perform practically any expectation either a longtime tolkien fan or a movie-going neophyte could want .",Successful,1,1,0,0.9504888653755188,0.2901250422000885,0.6603637933731079,1,0.91917884349823,0.0009248513961210847,True,True
1.0,24.0,1.0,0.18743914365768435,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",0.0,0.6755008697509766,"bill morrison's decasia is uncompromising , difficult and unbearably resplendent .",Successful,1,1,0,0.8125607967376709,0.3244994878768921,0.4880613088607788,1,0.9380866289138794,0.00030867892201058567,True,True
1.0,88.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.8360596299171448,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet grumble of despair about entrapment in the maze of modern life .",Successful,1,1,0,0.5124975442886353,0.16394060850143433,0.3485569357872009,1,0.9953561425209045,0.0011382942320778966,True,True
1.0,247.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1.0,0.0964173674583435,"so with all its botches , mystery furnishes all the relish of a handsome and well-made amusement .",Failed,1,1,1,0.9519796967506409,0.9035826325416565,0.048397064208984375,0,0.9072935581207275,0.0008466038852930069,True,True
1.0,172.0,1.0,0.08205151557922362,his work transcends the boy-meets-girl posturing of typical love stories .,1.0,0.25113755464553833,his works exceeding the boy-meets-girl posture of normal love story .,Failed,1,1,1,0.9179484844207764,0.7488625049591064,0.16908597946166992,0,0.9082531929016113,0.0011776789324358106,True,True
1.0,137.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",0.0,0.724090039730072,"if the real-life story is actually inspirational , the movie stirs nous as well .",Successful,1,1,0,0.9311730265617371,0.27590903639793396,0.6552640199661255,1,0.9520727396011353,0.0036606465000659227,True,True
1.0,788.0,1.0,0.05234265327453613,an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .,1.0,0.20740067958831787,an ebullient tunisian film about the astounding conversions of a tradition-bound widower who is lured into the extraterrestrial globe of underbelly dance .,Failed,1,1,1,0.9476573467254639,0.7925988435745239,0.15505850315093994,0,0.9031910300254822,0.005700742360204458,True,True
1.0,603.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",0.0,0.7624067068099976,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's unstable performance fact for a enthralling movie experience .",Successful,1,1,0,0.9524565935134888,0.237592875957489,0.7148637175559998,1,0.9714827537536621,0.0001894158049253747,True,True
1.0,51.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0.0,0.604790449142456,"highly irritating at first , mr . koury's passive technique eventually begins to coupon some interesting results .",Successful,1,1,0,0.8136237263679504,0.39520952105522156,0.4184142053127289,1,0.9702960252761841,0.0005622719181701541,True,True
1.0,528.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.5130661129951477,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a sluggish , intentionally gait , chooses his words carefully and subdues his natural exuberance .",Successful,1,1,0,0.7740535736083984,0.4869328737258911,0.2871206998825073,1,0.9899432063102722,0.00048774987226352096,True,True
1.0,1190.0,1.0,0.048906803131103516,the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .,0.0,0.6043883562088013,the powder scrapes and sun-splashed blanks of tunis doing an alluring ambient for this sensuous and plucky tale of a prim widow who finds an unlikely release in belly-dancing clubs .,Successful,1,1,0,0.9510931968688965,0.39561083912849426,0.5554823875427246,1,0.9104688167572021,0.008201293647289276,True,True
