ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,31.0,1.0,0.3304963111877441,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.652586817741394,"stalkers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",Successful,1,1,0,0.6695038080215454,0.3474126160144806,0.3220911920070648,1,0.9668309688568115,0.0068197185173630714,True,True
1.0,29.0,1.0,0.07601636648178099,the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .,0.0,0.5013725757598877,the slam-bang superheroics are neutron sufficient to engross also the most antsy youths .,Successful,1,1,0,0.923983633518219,0.4986274540424347,0.4253561794757843,1,0.823204755783081,0.05393790453672409,True,True
1.0,35.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0.0,0.7689974308013916,"a laudable addendum to the cinematic canon , which , at last count , numbered 52 different versions .",Successful,1,1,0,0.9473074078559875,0.23100237548351288,0.7163050174713135,1,0.9861706495285034,0.0004675100208260119,True,True
1.0,7.0,1.0,0.10776138305664062,deliciously mean-spirited and wryly observant .,1.0,0.14541971683502194,delightfully mean-spirited and wryly attentive .,Failed,1,1,1,0.8922387361526489,0.854580283164978,0.0376584529876709,0,0.9123570919036865,0.0011254837736487389,True,True
1.0,23.0,1.0,0.10056495666503906,the kind of primal storytelling that george lucas can only dream of .,0.0,0.5036734342575073,the sort of primitive storytelling that george lucas can only dream of .,Successful,1,1,0,0.8994350433349609,0.4963265061378479,0.40310853719711304,1,0.9448469877243042,0.0007108692079782486,True,True
1.0,91.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0.0,0.549538254737854,"even if the ring has a colloquial ring , it's still uncommonly shrewd and brainy for celebs monstrosity .",Successful,1,1,0,0.941232442855835,0.4504627287387848,0.49076971411705017,1,0.7810773849487305,0.0221323911100626,True,True
1.0,73.0,1.0,0.0502932071685791,the sheer joy and pride they took in their work -- and in each other -- shines through every frame .,1.0,0.1484934687614441,the unadulterated glee and hubris they picked in their working -- and in each other -- glitters through each frames .,Failed,1,1,1,0.9497067928314209,0.8515065312385559,0.09820026159286499,0,0.7025680541992188,0.0007589008891955018,True,True
1.0,43.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.6638229489326477,"a soundly constructed , entertaining thriller that stop terse of true inspiration .",Successful,1,1,0,0.9560500979423523,0.3361775875091553,0.619872510433197,1,0.9602377414703369,0.018801257014274597,True,True
1.0,111.0,1.0,0.12026339769363405,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",1.0,0.17527902126312256,"the casting . . . maintains this quite watchable , and cast meek stevie as superintendent of the escorted services was motivated .",Failed,1,1,1,0.8797365427017212,0.8247208595275879,0.0550156831741333,0,0.6925071477890015,0.4266629219055176,True,True
1.0,31.0,1.0,0.06230145692825316,"an entertaining , if somewhat standardized , action movie .",1.0,0.21001046895980835,"an entertain , if slightly uniform , activities film .",Failed,1,1,1,0.9376985430717468,0.7899895906448364,0.1477089524269104,0,0.7762361764907837,0.0022389621008187532,True,True
1.0,41.0,1.0,0.1028239130973816,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.6623396873474121,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; wasteful period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",Successful,1,1,0,0.8971763849258423,0.337659627199173,0.5595167875289917,1,0.9940746426582336,0.0030021534767001867,True,True
1.0,211.0,1.0,0.047281086444854736,an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .,1.0,0.2590609788894653,an pleasant charade of lingual and culture divergence the chateau is a filmmaking -- total of vida and little pleasures -- that has all the squirming electricity of youngster kitty .,Failed,1,1,1,0.9527189135551453,0.740938663482666,0.21178025007247925,0,0.8949081301689148,0.0008580629946663976,True,True
1.0,13.0,1.0,0.06455504894256593,intriguing and downright intoxicating .,1.0,0.12635868787765506,riveting and altogether beverages .,Failed,1,1,1,0.9354449510574341,0.8736412525177002,0.06180369853973389,0,0.42572951316833496,0.9059277176856995,False,False
1.0,241.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",1.0,0.052452683448791504,"an extraordinarily considerate , gravely contemplative photos that stylishly and efficiently capture the disabling heartache smelled in the immediately consequence of the terrorists attack .",Failed,1,1,1,0.9592799544334412,0.9475473165512085,0.011732637882232666,0,0.7476844191551208,0.016887089237570763,True,True
1.0,131.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",0.0,0.5372677445411682,"with an apparent relationship with her actresses and a astounding styling posterior the camcorder , hélène ange is surely a director to surveillance .",Successful,1,1,0,0.9483217000961304,0.4627314805984497,0.48559021949768066,1,0.7881163358688354,0.0013943009544163942,True,True
1.0,23.0,1.0,0.3265178203582764,. . . could easily be called the best korean film of 2002 .,0.0,0.5525383949279785,. . . did easily be phoned the best korean film of 2002 .,Successful,1,1,0,0.6734820604324341,0.4474618136882782,0.22602024674415588,1,0.9426485300064087,0.0034089486580342054,True,True
1.0,55.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",0.0,0.5863257646560669,"total of details about the dawg and his country , and is alright penalty see .",Successful,1,1,0,0.9540405869483948,0.4136742949485779,0.5403662919998169,1,0.5873116254806519,0.002809779951348901,False,True
1.0,21.0,1.0,0.06621897220611572,thoroughly engrossing and ultimately tragic .,1.0,0.27820032835006714,meticulously suspenseful and eventually catastrophic .,Failed,1,1,1,0.9337811470031738,0.7217994928359985,0.2119816541671753,0,0.8551452159881592,0.0005863906117156148,True,True
1.0,151.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",0.0,0.5676387548446655,"peter jackson and company once again glare and delight usa , performing practically each expectation nor a longtime tolkien fan or a movie-going neophyte could want .",Successful,1,1,0,0.9504888653755188,0.4323616325855255,0.5181272029876709,1,0.8973683714866638,0.9787359833717346,True,False
1.0,11.0,1.0,0.18743914365768435,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",0.0,0.6288101077079773,"bill morrison's decasia is uncompromising , problematic and unbearably beautiful .",Successful,1,1,0,0.8125607967376709,0.37118959426879883,0.44137120246887207,1,0.9712772369384766,0.00017416288028471172,True,True
1.0,37.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.8360596299171448,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet grumble of despair about entrapment in the maze of modern life .",Successful,1,1,0,0.5124975442886353,0.16394060850143433,0.3485569357872009,1,0.9953562021255493,0.0011382942320778966,True,True
1.0,43.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1.0,0.05189353227615357,"yet with all its botches , riddle affords all the delight of a lovely and well-made amusement .",Failed,1,1,1,0.9519796967506409,0.9481064677238464,0.0038732290267944336,0,0.7654290795326233,0.5621060132980347,True,True
1.0,31.0,1.0,0.08205151557922362,his work transcends the boy-meets-girl posturing of typical love stories .,0.0,0.6120116710662842,his working exceeds the boy-meets-girl posturing of symptomatic love stories .,Successful,1,1,0,0.9179484844207764,0.3879881799221039,0.5299602746963501,1,0.7449434995651245,0.000885703950189054,True,True
1.0,57.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",1.0,0.08139955997467041,"if the real-life tales is really inspire , the film provokes usa as alright .",Failed,1,1,1,0.9311730265617371,0.9186004400253296,0.01257258653640747,0,0.8643709421157837,0.0005228715017437935,True,True
1.0,111.0,1.0,0.05234265327453613,an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .,1.0,0.1698364019393921,an ebullient tunis movie about the staggering metamorphosis of a tradition-bound widower who is lured into the extraterrestrial worldwide of stomach dances .,Failed,1,1,1,0.9476573467254639,0.8301631212234497,0.11749422550201416,0,0.765850305557251,0.002469127532094717,True,True
1.0,127.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",0.0,0.5718134641647339,"the dramatic crunch doesn't perpetually succeed in its search to be taken seriously , but huppert's unstable performance renders for a riveting movie experiences .",Successful,1,1,0,0.9524565935134888,0.4281865954399109,0.5242699980735779,1,0.890192985534668,0.0003636152541730553,True,True
1.0,43.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0.0,0.5899108648300171,"highly irritating at first , mr . koury's passive technique eventually begins to output some riveting results .",Successful,1,1,0,0.8136237263679504,0.4100891649723053,0.40353456139564514,1,0.9542028903961182,0.001304273260757327,True,True
1.0,115.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.5104082822799683,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his phrase scrupulously and subdues his natural enthusiasm .",Successful,1,1,0,0.7740535736083984,0.4895918071269989,0.28446176648139954,1,0.9920780062675476,0.0003220706421416253,True,True
1.0,273.0,1.0,0.048906803131103516,the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .,1.0,0.05395662784576416,the powdery bruises and sun-splashed caucasians of tunisian bring an seductive background for this sultry and lively stories of a prissy widower who discovers an improbable releasing in belly-dancing nightclubs .,Failed,1,1,1,0.9510931968688965,0.9460433721542358,0.0050498247146606445,0,0.7656461000442505,0.010804420337080956,True,True
