"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,189.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.5104082822799683,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his phrase scrupulously and subdues his natural enthusiasm .","Successful"
1.0,513.0,1.0,0.048906803131103516,"the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .",1.0,0.05395662784576416,"the powdery bruises and sun-splashed caucasians of tunisian bring an seductive background for this sultry and lively stories of a prissy widower who discovers an improbable releasing in belly-dancing nightclubs .","Failed"
1.0,163.0,1.0,0.05698728561401367,"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",1.0,0.10856795310974121,"it doesn't deliver for grand movies , but it is riveting to consults where one's fantasy will culminate when gave the chance .","Failed"
1.0,163.0,1.0,0.06752443313598633,"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",1.0,0.17830395698547363,"it's edifying , notably if somebody nonetheless thought this disputes can be settled conveniently , or shortly .","Failed"
1.0,13.0,1.0,0.2155672311782837,"if it's not entirely memorable , the movie is certainly easy to watch .",0.0,0.9159361720085144,"if it's not entirely memorable , the movie is certainly uncomplicated to watch .","Successful"
1.0,285.0,1.0,0.14677298069000244,". . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",0.0,0.5752817392349243,". . . by the time it's done with us , mira nair's newer movie has its viewers lightheaded with the delight of discover , of having been engulfed in a foreign culture only to find that human nature is pretty much the same all over .","Successful"
1.0,33.0,1.0,0.20793485641479492,"best indie of the year , so far .",1.0,0.21358805894851685,"better andy of the annum , so much .","Failed"
1.0,73.0,1.0,0.06404668092727661,"[ferrera] has the charisma of a young woman who knows how to hold the screen .",1.0,0.41251736879348755,"[ferrera] has the seduction of a youngster girl who realises how to holds the sieve .","Failed"
1.0,11.0,1.0,0.248948335647583,". . . the plot weaves us into a complex web .",0.0,0.5603070259094238,". . . the plot weaves us into a complicated web .","Successful"
1.0,69.0,1.0,0.15442883968353271,"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",0.0,0.5578392148017883,"don't judge this one too soon - it's a dark , grimy story but it takes off in totally unannounced directions and keeps on going .","Successful"
1.0,11.0,1.0,0.11431294679641724,"it's funny , as the old saying goes , because it's true .",0.0,0.5183690786361694,"it's droll , as the old saying goes , because it's true .","Successful"
1.0,1.0,0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .",0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .","Skipped"
1.0,339.0,1.0,0.0553128719329834,"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom  handguns , bmws and seaside chateaus .",1.0,0.1261621117591858,"a usable euro-trash activities shindig , with a presentable feeling of humour and enough of aspects that gonna booming  pistols , ferraris and beaches chateaus .","Failed"
1.0,63.0,1.0,0.06342858076095581,"fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry .",0.0,0.7300208806991577,"fortunately , elling nunca gets too cloying thanks to the actors' faultless comic timing and sweet , genuine chemistry .","Successful"
1.0,187.0,1.0,0.0731615424156189,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",0.0,0.5250293612480164,"if you've grown fatigued of going where no man has gone before , but several movies have - take crux . this is the optimum star trek movie in a protracted time .","Successful"
1.0,99.0,1.0,0.0864744782447815,"greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .",0.0,0.6512163281440735,"greg kinnear gives a mesmerising execution as a full-fledged sex junkie who is in complete denial about his obsessive behavior .","Successful"
1.0,69.0,1.0,0.04671722650527954,"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",0.0,0.7860523462295532,"not only a coming-of-age story and cautionary parable , but also a fully rendered timeframe hunk .","Successful"
1.0,23.0,1.0,0.17758017778396606,"ou've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane .",0.0,0.6123052835464478,"ou've got to love a disney pic with as little cleavage as this one has , and a heroin as feisty and principled as jane .","Successful"
1.0,33.0,1.0,0.0380440354347229,"a funny , triumphant , and moving documentary .",1.0,0.33529847860336304,"a droll , triumphal , and relocating documentation .","Failed"
1.0,5.0,1.0,0.3118860125541687,"delirious fun .",0.0,0.5589130520820618,"delirious amusing .","Successful"
1.0,75.0,1.0,0.06591939926147461,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .",0.0,0.7201970815658569,"lathan and diggs carry the film with their charisma , and both exhibit steep comic timing that makes the more hackneyed elements of the film effortless to digest .","Successful"
1.0,73.0,1.0,0.11329632997512817,"about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear .",1.0,0.3935166597366333,"about schmitz is nicholson's nerdy , deepest , mesmerising emperor lir .","Failed"
1.0,45.0,1.0,0.043274521827697754,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",0.0,0.5698845982551575,"a confluence of kiddie entertainment , complicated waite and symbolic graphic design .","Successful"
1.0,89.0,1.0,0.09137731790542603,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",0.0,0.6571748852729797,"homosexual or straight , kissing jessica stein is one of the biggest dated movies in years .","Successful"
1.0,27.0,1.0,0.05375349521636963,"this is a movie full of grace and , ultimately , hope .",0.0,0.5114569664001465,"this is a movie full of gracia and , ultimately , amal .","Successful"
1.0,3.0,1.0,0.047644078731536865,"exciting and well-paced .",1.0,0.04840278625488281,"enthralling and well-paced .","Failed"
1.0,33.0,1.0,0.39246666431427,"even better than the first one !",1.0,0.28881585597991943,"yet nicer than the firstly uno !","Failed"
1.0,69.0,1.0,0.06009721755981445,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",0.0,0.7614445686340332,"its persuasive mix of trial movie , escape movie and unexpected fable ensures the film jamais feels draggy .","Successful"
1.0,51.0,1.0,0.18068045377731323,"a must see for all sides of the political spectrum",1.0,0.36308056116104126,"a gotta consults for all flanks of the politically gamut","Failed"
1.0,579.0,1.0,0.04194599390029907,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",1.0,0.08355921506881714,"[hawkins] pick a conventional tale , throws seductive and prodigy actresses and utilizing a terrific landscaping to engender a features movie that is devilishly amusing to surveillance .","Failed"
1.0,163.0,1.0,0.07793205976486206,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",1.0,0.1209903359413147,"there are problem with this movie that also 3 oskar finalists can't overcoming , but it's a pleasant girl-buddy film once it got rock-n-rolling .","Failed"
