"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,3266.0,1.0,0.048906803131103516,"the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .",0.0,0.6311380863189697,"the powder blues and sun-splashed whites of tunis seemed an appropriate title for this lonely and dark tale of a prim widow who finds an unlikely release in strip clubs .","Successful"
1.0,548.0,1.0,0.05698728561401367,"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",0.0,0.6721327304840088,"it doesn't make for great cinema , but it is risky to speculate where one's imagination will lead when given the opportunity .","Successful"
1.0,167.0,1.0,0.06752443313598633,"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",0.0,0.931423544883728,"it's worrisome , particularly if anyone still thinks this conflict can be resolved easily , or soon .","Successful"
1.0,120.0,1.0,0.2155672311782837,"if it's not entirely memorable , the movie is certainly easy to watch .",0.0,0.9467530846595764,"if it's not entirely memorable , the movie is too easy to watch .","Successful"
1.0,1044.0,1.0,0.14677298069000244,". . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",0.0,0.7868754267692566,". . . by the time it's done with us , mira nair's new movie has its fanbase giddy with the idea of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .","Successful"
1.0,17.0,1.0,0.20793485641479492,"best indie of the year , so far .",1.0,0.15422940254211426,"best Album of the Year , so far .","Failed"
1.0,198.0,1.0,0.06404668092727661,"[ferrera] has the charisma of a young woman who knows how to hold the screen .",0.0,0.7967526912689209,"[ferrera] has the appearance of a badass woman who knows how to hold the screen .","Successful"
1.0,89.0,1.0,0.248948335647583,". . . the plot weaves us into a complex web .",0.0,0.9316688776016235,". . . the plot dumps us into a complex web .","Successful"
1.0,220.0,1.0,0.15442883968353271,"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",0.0,0.7724862098693848,"don't judge this one too soon - it's a dark , gritty story but it takes off in totally wrong directions and keeps on going .","Successful"
1.0,177.0,1.0,0.11431294679641724,"it's funny , as the old saying goes , because it's true .",0.0,0.5687433481216431,"it's ridiculous , as the old saying suggests , because it's true .","Successful"
1.0,1.0,0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .",0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .","Skipped"
1.0,1447.0,1.0,0.0553128719329834,"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom  handguns , bmws and seaside chateaus .",0.0,0.7842855453491211,"a little euro-trash action porn , with a dry sense of humor and plenty of things that go boom  handguns , bmws and seaside chateaus .","Successful"
1.0,226.0,1.0,0.06342858076095581,"fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry .",0.0,0.5038885474205017,"fortunately , elling ot gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry .","Successful"
1.0,253.0,1.0,0.0731615424156189,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",0.0,0.5005425810813904,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the shortest star trek movie in a long time .","Successful"
1.0,186.0,1.0,0.0864744782447815,"greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .",0.0,0.5142232179641724,"greg kinnear cing a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .","Successful"
1.0,619.0,1.0,0.04671722650527954,"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",0.0,0.8428274393081665,"not only a coming-of-age spoof and cautionary parable , but mostly a properly rendered period piece .","Successful"
1.0,192.0,1.0,0.17758017778396606,"ou've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane .",0.0,0.7886350154876709,"ou've got to love a disney pic with as little cleavage as this one has , and a heroine as badass and principled as jane .","Successful"
1.0,208.0,1.0,0.0380440354347229,"a funny , triumphant , and moving documentary .",1.0,0.047410786151885986,"a cute , smart , and cute documentary .","Failed"
1.0,1.0,1.0,0.3118860125541687,"delirious fun .",1.0,0.3118860125541687,"delirious fun .","Failed"
1.0,980.0,1.0,0.06591939926147461,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .",0.0,0.8515359163284302,"lathan and diggs overwhelm the film with their charisma , and both require sharp reaction timing that makes the more hackneyed elements of the film easier to digest .","Successful"
1.0,120.0,1.0,0.11329632997512817,"about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear .",0.0,0.8284828662872314,"about schmidt is nicholson's goofy , heartfelt , misunderstood king lear .","Successful"
1.0,391.0,1.0,0.043274521827697754,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",0.0,0.9052267670631409,"a whirlwind of mindless entertainment , sophisticated wit and symbolic graphic design .","Successful"
1.0,497.0,1.0,0.09137731790542603,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",0.0,0.6832830905914307,"gay or straight , kissing or stein is one of the easiest date dates in years .","Successful"
1.0,161.0,1.0,0.05375349521636963,"this is a movie full of grace and , ultimately , hope .",0.0,0.7243722677230835,"this is a movie out of imagination and , ultimately , hope .","Successful"
1.0,1.0,1.0,0.047644078731536865,"exciting and well-paced .",1.0,0.047644078731536865,"exciting and well-paced .","Failed"
1.0,45.0,1.0,0.39246666431427,"even better than the first one !",0.0,0.8281835317611694,"even better than the mediocre one !","Successful"
1.0,732.0,1.0,0.06009721755981445,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",0.0,0.9214173555374146,"its compelling mix of trial movie , escape movie and unexpected fable but the film kinda feels draggy .","Successful"
1.0,176.0,1.0,0.18068045377731323,"a must see for all sides of the political spectrum",0.0,0.6861655712127686,"a VAT apply for all sides of the political spectrum","Successful"
1.0,1509.0,1.0,0.04194599390029907,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",0.0,0.5436090230941772,"[reynolds] takes a classic story , casts attractive and talented actors and uses a crowded landscape to create a feature film that is too expensive to watch .","Successful"
1.0,766.0,1.0,0.07793205976486206,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",0.0,0.9084333181381226,"there are problems with this film that even 3 oscar winners can't overcome , but it's a typical girl-buddy mess once it gets rock-n-rolling .","Successful"
1.0,471.0,1.0,0.06603038311004639,"rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .",0.0,0.8969264626502991,"rich in atmosphere of the post-war art world , it begins to instruct without knowledge of research library dust .","Successful"
