"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1032.0,1.0,0.048906803131103516,"the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .",0.0,0.5037320852279663,"the powder y and sun-splashed whites of tunis form an unforgettable background for this dark and erotic image of a prim ordial who makes an unlikely appearance in strip clubs .","Successful"
1.0,274.0,1.0,0.05698728561401367,"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",0.0,0.5020405054092407,"it doesn't make for perfect timing , but it is reasonable to wonder where my imagination will lie when given the opportunity .","Successful"
1.0,36.0,1.0,0.06752443313598633,"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",0.0,0.8638238906860352,"it's frustrating , particularly if anyone still thinks this conflict can be resolved easily , or soon .","Successful"
1.0,60.0,1.0,0.2155672311782837,"if it's not entirely memorable , the movie is certainly easy to watch .",0.0,0.8657259345054626,"if it's not entirely memorable , the movie is relatively inexpensive to watch .","Successful"
1.0,205.0,1.0,0.14677298069000244,". . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",0.0,0.5166362524032593,". . . by the time it's done with us , why nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty damn the same all over .","Successful"
1.0,2.0,1.0,0.20793485641479492,"best indie of the year , so far .",1.0,0.17299634218215942,"best indie of the summer , so far .","Failed"
1.0,84.0,1.0,0.06404668092727661,"[ferrera] has the charisma of a young woman who knows how to hold the screen .",1.0,0.27810847759246826,"[ferrera] has the physique of a skinny kid who learns how to read the screen .","Failed"
1.0,18.0,1.0,0.248948335647583,". . . the plot weaves us into a complex web .",0.0,0.8171937465667725,". . . the plot throws us into a complex web .","Successful"
1.0,125.0,1.0,0.15442883968353271,"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",0.0,0.6649223566055298,"don't judge this one too soon - it's a dark , twisted story but it takes off in totally unpredictable directions and keeps on going .","Successful"
1.0,59.0,1.0,0.11431294679641724,"it's funny , as the old saying goes , because it's true .",1.0,0.22973042726516724,"it's ok , as the Danish joke says , because it's true .","Failed"
1.0,1.0,0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .",0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .","Skipped"
1.0,396.0,1.0,0.0553128719329834,"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom  handguns , bmws and seaside chateaus .",0.0,0.5833933353424072,"a typical euro-trash action extravaganza , with a little bit of booze and plenty of things that go boom  handguns , bmws and seaside chateaus .","Successful"
1.0,324.0,1.0,0.06342858076095581,"fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry .",0.0,0.5834243297576904,"fortunately , comedy never gets too cloying compared to the actors' perfect awkward timing and quirky , hilarious chemistry .","Successful"
1.0,408.0,1.0,0.0731615424156189,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",0.0,0.53351229429245,"if you've grown tired of going where no man has gone before , but several movies have - no seriously . this is the longest star rer movie in a short time .","Successful"
1.0,100.0,1.0,0.0864744782447815,"greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .",0.0,0.9053552150726318,"greg or gives a stage performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .","Successful"
1.0,233.0,1.0,0.04671722650527954,"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",0.0,0.705626368522644,"not only a spoof comic and TV parable , but rather a conveniently timed period piece .","Successful"
1.0,38.0,1.0,0.17758017778396606,"ou've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane .",0.0,0.5453381538391113,"ou've got to picture a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane .","Successful"
1.0,43.0,1.0,0.0380440354347229,"a funny , triumphant , and moving documentary .",1.0,0.04347789287567139,"a humorous , informative , and informative documentary .","Failed"
1.0,1.0,1.0,0.3118860125541687,"delirious fun .",1.0,0.3118860125541687,"delirious fun .","Failed"
1.0,296.0,1.0,0.06591939926147461,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .",0.0,0.522365927696228,"lathan and diggs carry the burden with their weight , and both exhibit deft comic timing that makes the more hackneyed portions of the film easier to digest .","Successful"
1.0,29.0,1.0,0.11329632997512817,"about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear .",0.0,0.8284828662872314,"about schmidt is nicholson's goofy , heartfelt , misunderstood king lear .","Successful"
1.0,169.0,1.0,0.043274521827697754,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",0.0,0.92335045337677,"a combination of mindless entertainment , sarcastic jokes and symbolic graphic design .","Successful"
1.0,111.0,1.0,0.09137731790542603,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",1.0,0.23861902952194214,"gay or incest , kissing jessica stein is 1 of the hottest sex pairs in years .","Failed"
1.0,56.0,1.0,0.05375349521636963,"this is a movie full of grace and , ultimately , hope .",1.0,0.18212401866912842,"this is a story made of hope and , uh , hope .","Failed"
1.0,1.0,1.0,0.047644078731536865,"exciting and well-paced .",1.0,0.047644078731536865,"exciting and well-paced .","Failed"
1.0,9.0,1.0,0.39246666431427,"even better than the first one !",0.0,0.5125242471694946,"even bigger than the first one !","Successful"
1.0,147.0,1.0,0.06009721755981445,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",0.0,0.8799720406532288,"its compelling mix of trial movie , escape movie and unexpected fable but the film sometimes feels draggy .","Successful"
1.0,31.0,1.0,0.18068045377731323,"a must see for all sides of the political spectrum",0.0,0.5089216232299805,"a ctions exist for all sides of the political spectrum","Successful"
1.0,954.0,1.0,0.04194599390029907,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",1.0,0.07506173849105835,"[reynolds] uses a creative script , hires young and experienced writers and follows a creative formula to produce a comedy flick that is really entertaining to watch .","Failed"
1.0,234.0,1.0,0.07793205976486206,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",0.0,0.5917758941650391,"there are problems with this film that even 3 oscar winners can fix , but it's a pretty girl-buddy movie once it gets rock-n-rolling .","Successful"
1.0,93.0,1.0,0.06603038311004639,"rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .",0.0,0.8577945232391357,"rich in atmosphere of the post-war art world , it manages to disappear after reeking of research library dust .","Successful"
1.0,132.0,1.0,0.054623425006866455,"has the rare capability to soothe and break your heart with a single stroke .",1.0,0.15955251455307007,"has the slightest chance to bend and snap your nerves with a quick stroke .","Failed"
