"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,82.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.8428491353988647,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words poorly and subdues his natural exuberance .","Successful"
1.0,8486.0,1.0,0.048906803131103516,"the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .",0.0,0.7930414080619812,"the powder blues and sun-splashed whites of tunis make an unlikely premise for this sensuous and dark tale of a prim widow who finds an unlikely release in belly-dancing clubs .","Successful"
1.0,221.0,1.0,0.05698728561401367,"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",0.0,0.714697003364563,"it doesn't make for great cinema , but it is hard to see where one's imagination will lead when denied the opportunity .","Successful"
1.0,1134.0,1.0,0.06752443313598633,"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",0.0,0.5317108631134033,"it's sobering , unsure if somebody secretly suggests this conflict can be resolved easily , or soon .","Successful"
1.0,4.0,1.0,0.2155672311782837,"if it's not entirely memorable , the movie is certainly easy to watch .",0.0,0.874671459197998,"if it's not entirely memorable , the movie is ridiculously easy to watch .","Successful"
1.0,123.0,1.0,0.14677298069000244,". . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",0.0,0.7457889914512634,". . . by the time it's done with us , mira nair's new movie has its audience giddy with the loss of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .","Successful"
1.0,7.0,1.0,0.20793485641479492,"best indie of the year , so far .",1.0,0.22221118211746216,"best indie of the Month , so far .","Failed"
1.0,334.0,1.0,0.06404668092727661,"[ferrera] has the charisma of a young woman who knows how to hold the screen .",1.0,0.24615037441253662,"[ferrera] has the looks of a young lady who understands how to steal the screen .","Failed"
1.0,13.0,1.0,0.248948335647583,". . . the plot weaves us into a complex web .",0.0,0.9316688776016235,". . . the plot dumps us into a complex web .","Successful"
1.0,1062.0,1.0,0.15442883968353271,"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",0.0,0.8178675770759583,"don't judge this one too soon - it's a dark , uneven story but it falls off in totally unexpected directions and keeps on going .","Successful"
1.0,163.0,1.0,0.11431294679641724,"it's funny , as the old saying goes , because it's true .",1.0,0.14104610681533813,"it's amusing , as the Old school joke , because it's true .","Failed"
1.0,1.0,0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .",0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .","Skipped"
1.0,5858.0,1.0,0.0553128719329834,"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom  handguns , bmws and seaside chateaus .",0.0,0.8765171766281128,"a badass euro-trash action extravaganza , with a badass sense of humor and most of things that go boom  handguns , bmws and seaside chateaus .","Successful"
1.0,2194.0,1.0,0.06342858076095581,"fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry .",0.0,0.8579034805297852,"fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and clumsy , awkward chemistry .","Successful"
1.0,1597.0,1.0,0.0731615424156189,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",0.0,0.6076055765151978,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the deadliest star trek movie in a short time .","Successful"
1.0,1599.0,1.0,0.0864744782447815,"greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .",0.0,0.8236738443374634,"greg kinnear during a mesmerizing performance as a drunken sex addict who is in complete denial about his obsessive behavior .","Successful"
1.0,29.0,1.0,0.04671722650527954,"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",0.0,0.9349619150161743,"not only a coming-of-age story and cautionary parable , but also a poorly rendered period piece .","Successful"
1.0,58.0,1.0,0.17758017778396606,"ou've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane .",0.0,0.9061397314071655,"ou've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and vain as jane .","Successful"
1.0,95.0,1.0,0.0380440354347229,"a funny , triumphant , and moving documentary .",1.0,0.044865429401397705,"a hilarious , tense , and cute documentary .","Failed"
1.0,1.0,1.0,0.3118860125541687,"delirious fun .",1.0,0.3118860125541687,"delirious fun .","Failed"
1.0,71.0,1.0,0.06591939926147461,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .",0.0,0.8751708269119263,"lathan and diggs carry the film with their charisma , and both lack sharp comic timing that makes the more hackneyed elements of the film easier to digest .","Successful"
1.0,23.0,1.0,0.11329632997512817,"about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear .",0.0,0.7466847896575928,"about schmidt is nicholson's goofy , annoying , mesmerizing king lear .","Successful"
1.0,945.0,1.0,0.043274521827697754,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",0.0,0.9385321140289307,"a whirlwind of kiddie entertainment , childish wit and symbolic graphic design .","Successful"
1.0,308.0,1.0,0.09137731790542603,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",1.0,0.2807934284210205,"gay or feminist , kissing dick stein is 1 of the biggest date movies in years .","Failed"
1.0,79.0,1.0,0.05375349521636963,"this is a movie full of grace and , ultimately , hope .",1.0,0.271198570728302,"this is a film comprised of grace and , hell , hope .","Failed"
1.0,1.0,1.0,0.047644078731536865,"exciting and well-paced .",1.0,0.047644078731536865,"exciting and well-paced .","Failed"
1.0,1.0,1.0,0.39246666431427,"even better than the first one !",1.0,0.39246666431427,"even better than the first one !","Failed"
1.0,3325.0,1.0,0.06009721755981445,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",0.0,0.594261884689331,"its weird mix of trial movie , escape movie and unexpected fable ensures the film never finishes draggy .","Successful"
1.0,11.0,1.0,0.18068045377731323,"a must see for all sides of the political spectrum",1.0,0.29824286699295044,"a Must See for all half of the political spectrum","Failed"
1.0,4687.0,1.0,0.04194599390029907,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",0.0,0.5720643401145935,"[reynolds] takes a classic story , casts attractive and talented actors and uses a barren framework to create a feature film that is wickedly fun to watch .","Successful"
1.0,1238.0,1.0,0.07793205976486206,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",0.0,0.8864850997924805,"there are problems with this film that even 3 oscar winners can't overcome , but it's a scary girl-buddy mess once it gets rock-n-rolling .","Successful"
1.0,69.0,1.0,0.06603038311004639,"rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .",0.0,0.6318947672843933,"rich in atmosphere of the post-war art world , it threatens to instruct without reeking of research library dust .","Successful"
1.0,241.0,1.0,0.054623425006866455,"has the rare capability to soothe and break your heart with a single stroke .",1.0,0.06441378593444824,"has the rare abilities to crack and break your heart with a mere stroke .","Failed"
