"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,4238.0,1.0,0.048906803131103516,"the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .",0.0,0.725588321685791,"the powder blues and sun-splashed whites of tunis make an unlikely cover for this sensuous and dark tale of a prim widow who finds an unlikely release in belly-dancing clubs .","Successful"
1.0,209.0,1.0,0.05698728561401367,"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",0.0,0.5599523782730103,"it doesn't make for great cinema , but it is difficult to see where one's imagination will lead when given the opportunity .","Successful"
1.0,189.0,1.0,0.06752443313598633,"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",0.0,0.931423544883728,"it's worrisome , particularly if anyone still thinks this conflict can be resolved easily , or soon .","Successful"
1.0,124.0,1.0,0.2155672311782837,"if it's not entirely memorable , the movie is certainly easy to watch .",0.0,0.9467530846595764,"if it's not entirely memorable , the movie is too easy to watch .","Successful"
1.0,2261.0,1.0,0.14677298069000244,". . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",0.0,0.8672295808792114,". . . by the time it's done with us , mira nair's new movie has its audience struggling with the idea of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .","Successful"
1.0,172.0,1.0,0.20793485641479492,"best indie of the year , so far .",1.0,0.40527796745300293,"best tweet of the offseason , so far .","Failed"
1.0,546.0,1.0,0.06404668092727661,"[ferrera] has the charisma of a young woman who knows how to hold the screen .",0.0,0.8289973735809326,"[ferrera] has the ghost of a young woman who forgot how to hold the screen .","Successful"
1.0,99.0,1.0,0.248948335647583,". . . the plot weaves us into a complex web .",0.0,0.9316688776016235,". . . the plot dumps us into a complex web .","Successful"
1.0,227.0,1.0,0.15442883968353271,"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",0.0,0.7724862098693848,"don't judge this one too soon - it's a dark , gritty story but it takes off in totally wrong directions and keeps on going .","Successful"
1.0,82.0,1.0,0.11431294679641724,"it's funny , as the old saying goes , because it's true .",0.0,0.6595805883407593,"it's dumb , as the old saying goes , because it's true .","Successful"
1.0,1.0,0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .",0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .","Skipped"
1.0,3276.0,1.0,0.0553128719329834,"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom  handguns , bmws and seaside chateaus .",0.0,0.8806926608085632,"a typical euro-trash action extravaganza , with a morbid sense of humor and dislike of things that go boom  handguns , bmws and seaside chateaus .","Successful"
1.0,250.0,1.0,0.06342858076095581,"fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry .",0.0,0.6393111944198608,"fortunately , elling jokes gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry .","Successful"
1.0,283.0,1.0,0.0731615424156189,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",0.0,0.9065836071968079,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the worst star trek movie in a long time .","Successful"
1.0,230.0,1.0,0.0864744782447815,"greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .",0.0,0.5142232179641724,"greg kinnear cing a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .","Successful"
1.0,176.0,1.0,0.04671722650527954,"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",0.0,0.9349619150161743,"not only a coming-of-age story and cautionary parable , but also a poorly rendered period piece .","Successful"
1.0,237.0,1.0,0.17758017778396606,"ou've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane .",0.0,0.9061397314071655,"ou've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and vain as jane .","Successful"
1.0,445.0,1.0,0.0380440354347229,"a funny , triumphant , and moving documentary .",1.0,0.07409709692001343,"a short , funny , and sad documentary .","Failed"
1.0,1.0,1.0,0.3118860125541687,"delirious fun .",1.0,0.3118860125541687,"delirious fun .","Failed"
1.0,1623.0,1.0,0.06591939926147461,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .",0.0,0.9173141717910767,"lathan and diggs spoil the film with their charisma , and both lack sharp comic timing that makes the more hackneyed elements of the film easier to digest .","Successful"
1.0,148.0,1.0,0.11329632997512817,"about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear .",0.0,0.8284828662872314,"about schmidt is nicholson's goofy , heartfelt , misunderstood king lear .","Successful"
1.0,918.0,1.0,0.043274521827697754,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",0.0,0.9172261953353882,"a confluence of mindless entertainment , childish wit and symbolic graphic design .","Successful"
1.0,174.0,1.0,0.09137731790542603,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",0.0,0.8961878418922424,"gay or straight , kissing jessica stein is one of the worst date movies in years .","Successful"
1.0,99.0,1.0,0.05375349521636963,"this is a movie full of grace and , ultimately , hope .",0.0,0.9305577278137207,"this is a movie short of grace and , ultimately , hope .","Successful"
1.0,1.0,1.0,0.047644078731536865,"exciting and well-paced .",1.0,0.047644078731536865,"exciting and well-paced .","Failed"
1.0,49.0,1.0,0.39246666431427,"even better than the first one !",0.0,0.8281835317611694,"even better than the mediocre one !","Successful"
1.0,286.0,1.0,0.06009721755981445,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",0.0,0.6387315988540649,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film just feels draggy .","Successful"
1.0,462.0,1.0,0.18068045377731323,"a must see for all sides of the political spectrum",0.0,0.7352585792541504,"a bans apply for all sides of the political spectrum","Successful"
1.0,2054.0,1.0,0.04194599390029907,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",0.0,0.8340575695037842,"[reynolds] takes a classic story , casts attractive and talented actors and uses a barren landscape to create a feature film that is wickedly boring to watch .","Successful"
1.0,1589.0,1.0,0.07793205976486206,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",0.0,0.9277552962303162,"there are problems with this film that even 3 oscar winners can't overcome , but it's a typical mediocre movie once it gets rock-n-rolling .","Successful"
1.0,248.0,1.0,0.06603038311004639,"rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .",0.0,0.8875018358230591,"rich in atmosphere of the post-war art world , it fails to instruct without reeking of research library dust .","Successful"
1.0,1236.0,1.0,0.054623425006866455,"has the rare capability to soothe and break your heart with a single stroke .",0.0,0.8644077181816101,"has the unwanted tendency to soothe and break your wrist with a single stroke .","Successful"
