"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,267.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.5130661129951477,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a sluggish , intentionally gait , chooses his words carefully and subdues his natural exuberance .","Successful"
1.0,522.0,1.0,0.048906803131103516,"the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .",0.0,0.6043883562088013,"the powder scrapes and sun-splashed blanks of tunis doing an alluring ambient for this sensuous and plucky tale of a prim widow who finds an unlikely release in belly-dancing clubs .","Successful"
1.0,241.0,1.0,0.05698728561401367,"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",1.0,0.12978780269622803,"it doesn't rendering for tremendous movies , but it is interesting to consults where one's imagination will leaded when yielded the chances .","Failed"
1.0,217.0,1.0,0.06752443313598633,"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",1.0,0.21289962530136108,"it's sobering , notably if somebody again think this dispute can be resolving conveniently , or quickly .","Failed"
1.0,26.0,1.0,0.2155672311782837,"if it's not entirely memorable , the movie is certainly easy to watch .",0.0,0.8373425006866455,"if it's not entirely memorable , the movie is doubtless easy to watch .","Successful"
1.0,392.0,1.0,0.14677298069000244,". . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",0.0,0.5903341174125671,". . . by the time it's done with us , mira nair's new movie has its audience woozy with the jubilation of discovery , of having been flooded in a foreign culture only to find that human nature is pretty much the same all over .","Successful"
1.0,27.0,1.0,0.20793485641479492,"best indie of the year , so far .",1.0,0.2416149377822876,"bestest indie of the yearly , so considerably .","Failed"
1.0,96.0,1.0,0.06404668092727661,"[ferrera] has the charisma of a young woman who knows how to hold the screen .",1.0,0.13559383153915405,"[ferrera] has the glamour of a youngster female who realizes how to holds the screen .","Failed"
1.0,17.0,1.0,0.248948335647583,". . . the plot weaves us into a complex web .",0.0,0.9211848378181458,". . . the plot weaves us into a complicate web .","Successful"
1.0,59.0,1.0,0.15442883968353271,"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",0.0,0.5148437023162842,"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on leaving .","Successful"
1.0,39.0,1.0,0.11431294679641724,"it's funny , as the old saying goes , because it's true .",1.0,0.1979835033416748,"it's comical , as the archaic proverb runs , because it's true .","Failed"
1.0,1.0,0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .",0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .","Skipped"
1.0,328.0,1.0,0.0553128719329834,"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom  handguns , bmws and seaside chateaus .",1.0,0.10293591022491455,"a actionable euro-trash measures shindig , with a proper sensation of humor and ample of matters that goes booming  shotguns , porsches and beaches chateaus .","Failed"
1.0,193.0,1.0,0.06342858076095581,"fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry .",0.0,0.5476533770561218,"fortunately , elling never gets too cloying thanks to the actors' faultless comic timing and mignon , genuine chemicals .","Successful"
1.0,328.0,1.0,0.0731615424156189,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",0.0,0.5030308365821838,"if you've grown tired of going where no man has gone before , but several movies have - take crux . this is the optimum star trek movie in a long deadline .","Successful"
1.0,163.0,1.0,0.0864744782447815,"greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .",0.0,0.6512163281440735,"greg kinnear gives a mesmerising execution as a full-fledged sex junkie who is in complete denial about his obsessive behavior .","Successful"
1.0,88.0,1.0,0.04671722650527954,"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",0.0,0.8750723004341125,"not only a coming-of-age story and cautionary parable , but also a altogether rendered period hunk .","Successful"
1.0,127.0,1.0,0.17758017778396606,"ou've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane .",0.0,0.7178620100021362,"ou've got to adore a disney pic with as little cleavage as this one has , and a heroine as plucky and principled as jane .","Successful"
1.0,35.0,1.0,0.0380440354347229,"a funny , triumphant , and moving documentary .",1.0,0.044576823711395264,"a comical , victorious , and relocating documentaries .","Failed"
1.0,3.0,1.0,0.3118860125541687,"delirious fun .",1.0,0.47155463695526123,"delirium fun .","Failed"
1.0,58.0,1.0,0.06591939926147461,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .",0.0,0.6626111268997192,"lathan and diggs carry the film with their charisma , and both exhibit abrupt comic timing that makes the more hackneyed elements of the film easier to digest .","Successful"
1.0,58.0,1.0,0.11329632997512817,"about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear .",1.0,0.3521590828895569,"about schmidt is nicholson's nerdy , candid , mesmerising king lear .","Failed"
1.0,91.0,1.0,0.043274521827697754,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",0.0,0.8182287812232971,"a junction of kiddie entertainment , complicated wit and symbolic graphic design .","Successful"
1.0,87.0,1.0,0.09137731790542603,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",0.0,0.5230629444122314,"gay or straight , kissing jessica stein is one of the hugest dated movies in years .","Successful"
1.0,48.0,1.0,0.05375349521636963,"this is a movie full of grace and , ultimately , hope .",1.0,0.3708743453025818,"this is a movies exhaustive of grace and , eventually , hopes .","Failed"
1.0,2.0,1.0,0.047644078731536865,"exciting and well-paced .",1.0,0.04651719331741333,"thrilling and well-paced .","Failed"
1.0,18.0,1.0,0.39246666431427,"even better than the first one !",1.0,0.38400930166244507,"even best than the firstly one !","Failed"
1.0,210.0,1.0,0.06009721755981445,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",0.0,0.8149569034576416,"its conclusive mix of trial movie , escape movie and unexpected fable ensured the film never deems draggy .","Successful"
1.0,61.0,1.0,0.18068045377731323,"a must see for all sides of the political spectrum",1.0,0.35885918140411377,"a ought seeing for all flanks of the politically frequencies","Failed"
1.0,654.0,1.0,0.04194599390029907,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",1.0,0.18548893928527832,"[reynolds] takes a classic story , puts appealing and gifted actors and usage a marvellous scenery to creations a features filmmaking that is diabolically droll to observation .","Failed"
1.0,364.0,1.0,0.07793205976486206,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",1.0,0.19460368156433105,"there are problem with this movie that also 3 oscars winner can't vanquish , but it's a handsome girl-buddy movies once it get rock-n-rolling .","Failed"
