"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,481.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.6857459545135498,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , awkward gait , chooses his words deliberately and subdues his natural exuberance .","Successful"
1.0,1322.0,1.0,0.048906803131103516,"the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .",1.0,0.09042519330978394,"the powder y and sun-splashed whites of tunis form an unforgettable background for this tender and erotic story of a young widow who makes an unlikely appearance in strip clubs .","Failed"
1.0,416.0,1.0,0.05698728561401367,"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",1.0,0.38664937019348145,"it doesn't work for good cinema , but it is reasonable to wonder where cinematic imagination will reside when seizing the opportunity .","Failed"
1.0,295.0,1.0,0.06752443313598633,"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",1.0,0.487435519695282,"it's sobering , but if anybody else agrees this conflict can be fixed then , or soon .","Failed"
1.0,68.0,1.0,0.2155672311782837,"if it's not entirely memorable , the movie is certainly easy to watch .",0.0,0.6395596265792847,"if it's not entirely convincing , the movie is fairly easy to watch .","Successful"
1.0,358.0,1.0,0.14677298069000244,". . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",0.0,0.5557748079299927,". . . by the time it's done with us , mira nair's new movie has its cast giddy with the prospect of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .","Successful"
1.0,1.0,1.0,0.20793485641479492,"best indie of the year , so far .",1.0,0.20793485641479492,"best indie of the year , so far .","Failed"
1.0,50.0,1.0,0.06404668092727661,"[ferrera] has the charisma of a young woman who knows how to hold the screen .",1.0,0.09357160329818726,"[ferrera] has the charisma of a teenage girl who learns how to handle the screen .","Failed"
1.0,11.0,1.0,0.248948335647583,". . . the plot weaves us into a complex web .",0.0,0.817193865776062,". . . the plot throws us into a complex web .","Successful"
1.0,207.0,1.0,0.15442883968353271,"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",0.0,0.6649223566055298,"don't judge this one too soon - it's a dark , twisted story but it takes off in totally unpredictable directions and keeps on going .","Successful"
1.0,60.0,1.0,0.11431294679641724,"it's funny , as the old saying goes , because it's true .",1.0,0.20203113555908203,"it's funny , as the above joke suggests , because it's true .","Failed"
1.0,1.0,0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .",0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .","Skipped"
1.0,525.0,1.0,0.0553128719329834,"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom  handguns , bmws and seaside chateaus .",0.0,0.5607157945632935,"a typical euro-trash action extravaganza , with a little bit of humor and bits of things that go boom  handguns , bmws and seaside chateaus .","Successful"
1.0,459.0,1.0,0.06342858076095581,"fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry .",1.0,0.3672971725463867,"fortunately , elling never feels too cheesy compared to the actors' hilarious comic timing and quirky , hilarious chemistry .","Failed"
1.0,635.0,1.0,0.0731615424156189,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",1.0,0.39020097255706787,"if you've gotten bored of seeing where no man has been before , but these movies have - no seriously . this is the biggest star trek trip in a LONG time .","Failed"
1.0,150.0,1.0,0.0864744782447815,"greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .",0.0,0.7348344922065735,"greg kinnear wears a mesmerizing appearance as a full-fledged sex addict who is in complete denial about his obsessive behavior .","Successful"
1.0,136.0,1.0,0.04671722650527954,"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",1.0,0.27996915578842163,"not only a coming-of-age tale and cautionary parable , but rather a more appropriate period piece .","Failed"
1.0,34.0,1.0,0.17758017778396606,"ou've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane .",0.0,0.5453388094902039,"ou've got to picture a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane .","Successful"
1.0,64.0,1.0,0.0380440354347229,"a funny , triumphant , and moving documentary .",1.0,0.04212421178817749,"a humorous , informative , and entertaining documentary .","Failed"
1.0,1.0,1.0,0.3118860125541687,"delirious fun .",1.0,0.3118860125541687,"delirious fun .","Failed"
1.0,568.0,1.0,0.06591939926147461,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .",0.0,0.5483709573745728,"lathan and diggs fill the film with their weight , and both exhibit deft comic timing that render the more hackneyed portions of the film easier to digest .","Successful"
1.0,19.0,1.0,0.11329632997512817,"about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear .",0.0,0.828482985496521,"about schmidt is nicholson's goofy , heartfelt , misunderstood king lear .","Successful"
1.0,178.0,1.0,0.043274521827697754,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",1.0,0.0635494589805603,"a mixture of kiddie animation , interactive wit and imaginative visual design .","Failed"
1.0,49.0,1.0,0.09137731790542603,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",1.0,0.20709389448165894,"gay or bisexual , kissing jessica stein is 1 of the hottest date movies in years .","Failed"
1.0,28.0,1.0,0.05375349521636963,"this is a movie full of grace and , ultimately , hope .",1.0,0.09656256437301636,"this is a movie made of grace and , oh , hope .","Failed"
1.0,1.0,1.0,0.047644078731536865,"exciting and well-paced .",1.0,0.047644078731536865,"exciting and well-paced .","Failed"
1.0,4.0,1.0,0.39246666431427,"even better than the first one !",1.0,0.40511637926101685,"even better than the original one !","Failed"
1.0,399.0,1.0,0.06009721755981445,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",0.0,0.7079590559005737,"its seamless mix of trial movie , escape movie and unexpected fable but the film never got draggy .","Successful"
1.0,23.0,1.0,0.18068045377731323,"a must see for all sides of the political spectrum",1.0,0.19821935892105103,"a common see for all segments of the political spectrum","Failed"
1.0,968.0,1.0,0.04194599390029907,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",1.0,0.04495978355407715,"[reynolds] takes a classic story , has attractive and dynamic casts and develops a creative formula to produce a fantastic movie that is really entertaining to watch .","Failed"
1.0,441.0,1.0,0.07793205976486206,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",0.0,0.5664533376693726,"there are problems with this film that even 3 oscar winners should fix , but it's a pretty girl-buddy movie once it gets rock-n-rolling .","Successful"
1.0,125.0,1.0,0.06603038311004639,"rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .",0.0,0.5661261677742004,"rich in parts of the post-war art world , it seems to instruct without traces of research library dust .","Successful"
1.0,37.0,1.0,0.054623425006866455,"has the rare capability to soothe and break your heart with a single stroke .",1.0,0.06455904245376587,"has the rare capability to soothe and break your arteries with a heart stroke .","Failed"
