"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1184.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.894963800907135,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words differently and lacks his natural exuberance .","Successful"
1.0,2514.0,1.0,0.048906803131103516,"the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .",0.0,0.5653566718101501,"the powder blues and sun-splashed whites of tunis suggest an appropriate title for this lonely and eccentric mistress of a prim widow who finds an unlikely release in belly-dancing clubs .","Successful"
1.0,721.0,1.0,0.05698728561401367,"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",0.0,0.5067770481109619,"it doesn't make for ideal cinema , but it is logical to speculate where theatrical imagination will lead when given the opportunity .","Successful"
1.0,502.0,1.0,0.06752443313598633,"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",0.0,0.5753718614578247,"it's sobering , but if anyone agrees thinks this conflict can be patched ASAP , or soon .","Successful"
1.0,75.0,1.0,0.2155672311782837,"if it's not entirely memorable , the movie is certainly easy to watch .",0.0,0.874671459197998,"if it's not entirely memorable , the movie is ridiculously easy to watch .","Successful"
1.0,914.0,1.0,0.14677298069000244,". . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",0.0,0.7868754267692566,". . . by the time it's done with us , mira nair's new movie has its fanbase giddy with the idea of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .","Successful"
1.0,4.0,1.0,0.20793485641479492,"best indie of the year , so far .",1.0,0.20793473720550537,"best indie of the Year , so far .","Failed"
1.0,80.0,1.0,0.06404668092727661,"[ferrera] has the charisma of a young woman who knows how to hold the screen .",0.0,0.517254114151001,"[ferrera] has the appearance of a young lady who discovers how to hold the screen .","Successful"
1.0,50.0,1.0,0.248948335647583,". . . the plot weaves us into a complex web .",0.0,0.9316688776016235,". . . the plot dumps us into a complex web .","Successful"
1.0,179.0,1.0,0.15442883968353271,"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",0.0,0.7724862098693848,"don't judge this one too soon - it's a dark , gritty story but it takes off in totally wrong directions and keeps on going .","Successful"
1.0,101.0,1.0,0.11431294679641724,"it's funny , as the old saying goes , because it's true .",1.0,0.22226309776306152,"it's funny , as the preceding joke suggested , because it's true .","Failed"
1.0,1.0,0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .",0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .","Skipped"
1.0,987.0,1.0,0.0553128719329834,"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom  handguns , bmws and seaside chateaus .",0.0,0.5191284418106079,"a little euro-trash action packed , with a decent pinch of humor and some of all that go boom  handguns , bmws and seaside chateaus .","Successful"
1.0,585.0,1.0,0.06342858076095581,"fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry .",0.0,0.5999225378036499,"fortunately , elling never tasted too cloying compared to the actors' perfect comic timing and sweet , awkward chemistry .","Successful"
1.0,515.0,1.0,0.0731615424156189,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",1.0,0.3152993321418762,"if you've gotten bored of watching where no man has go before , but these movies have - take away . this is the easiest Star trek movie in a LONG time .","Failed"
1.0,160.0,1.0,0.0864744782447815,"greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .",0.0,0.5142232179641724,"greg kinnear cing a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .","Successful"
1.0,273.0,1.0,0.04671722650527954,"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",0.0,0.6980289220809937,"not only a coming-of-age story and cautionary parable , but mostly a properly titled period piece .","Successful"
1.0,169.0,1.0,0.17758017778396606,"ou've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane .",0.0,0.7886350154876709,"ou've got to love a disney pic with as little cleavage as this one has , and a heroine as badass and principled as jane .","Successful"
1.0,129.0,1.0,0.0380440354347229,"a funny , triumphant , and moving documentary .",1.0,0.042581796646118164,"a triumphant , glorious , and triumphant documentary .","Failed"
1.0,1.0,1.0,0.3118860125541687,"delirious fun .",1.0,0.3118860125541687,"delirious fun .","Failed"
1.0,801.0,1.0,0.06591939926147461,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .",0.0,0.836269199848175,"lathan and diggs carry the burden with their charisma , and both require sharp reaction timing that makes the more hackneyed elements of the film easier to digest .","Successful"
1.0,83.0,1.0,0.11329632997512817,"about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear .",0.0,0.8284828662872314,"about schmidt is nicholson's goofy , heartfelt , misunderstood king lear .","Successful"
1.0,265.0,1.0,0.043274521827697754,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",0.0,0.8421450853347778,"a whirlwind of kiddie entertainment , cartoon wit and symbolic graphic design .","Successful"
1.0,119.0,1.0,0.09137731790542603,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",1.0,0.3475835919380188,"gay or heterosexual , or jessica stein is some of the biggest date movies in years .","Failed"
1.0,78.0,1.0,0.05375349521636963,"this is a movie full of grace and , ultimately , hope .",1.0,0.4965359568595886,"this is a movie out of grace and , maybe , hope .","Failed"
1.0,1.0,1.0,0.047644078731536865,"exciting and well-paced .",1.0,0.047644078731536865,"exciting and well-paced .","Failed"
1.0,9.0,1.0,0.39246666431427,"even better than the first one !",1.0,0.4364360570907593,"even better than the next one !","Failed"
1.0,667.0,1.0,0.06009721755981445,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",0.0,0.5461974143981934,"its seamless mix of trial movie , escape movie and unexpected fable ensures the film never finishes draggy .","Successful"
1.0,60.0,1.0,0.18068045377731323,"a must see for all sides of the political spectrum",1.0,0.35515356063842773,"a general see for all sections of the political spectrum","Failed"
1.0,1874.0,1.0,0.04194599390029907,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",0.0,0.5572922229766846,"[reynolds] constructs a classic story , lists attractive and talented actors and leaves a crowded landscape to write a feature film that is ridiculously fun to watch .","Successful"
1.0,647.0,1.0,0.07793205976486206,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",0.0,0.9084333181381226,"there are problems with this film that even 3 oscar winners can't overcome , but it's a typical girl-buddy mess once it gets rock-n-rolling .","Successful"
1.0,364.0,1.0,0.06603038311004639,"rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .",0.0,0.8969264626502991,"rich in atmosphere of the post-war art world , it begins to instruct without knowledge of research library dust .","Successful"
