ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,264.0,1.0,0.07601636648178099,the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .,0.0,0.8627008199691772,the slam-bang superheroics are kinetic meant to probably ate the most antsy youngsters .,Successful,1,1,0,0.923983633518219,0.1372992992401123,0.7866843342781067,1,0.9100344181060791,0.23098953068256378,True,True
1.0,143.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0.0,0.6871833801269531,"a recent revision to the cinematic canon , which , at last count , numbered 52 different versions .",Successful,1,1,0,0.9473074078559875,0.312816321849823,0.6344910860061646,1,0.954749345779419,0.0263051874935627,True,True
1.0,9.0,1.0,0.10776138305664062,deliciously mean-spirited and wryly observant .,0.0,0.913203775882721,deliciously mean-spirited and overly observant .,Successful,1,1,0,0.8922387361526489,0.0867961049079895,0.8054426312446594,1,0.9669705033302307,0.07734401524066925,True,True
1.0,110.0,1.0,0.10056495666503906,the kind of primal storytelling that george lucas can only dream of .,0.0,0.8148456811904907,the type of primal storytelling that george lucas can only conceive of .,Successful,1,1,0,0.8994350433349609,0.18515461683273315,0.7142804265022278,1,0.952660083770752,0.020096207037568092,True,True
1.0,37.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0.0,0.9312437772750854,"even if the ring has a familiar ring , it's still too crafty and intelligent for hollywood horror .",Successful,1,1,0,0.941232442855835,0.06875618547201157,0.8724762797355652,1,0.9517917633056641,0.0017087382730096579,True,True
1.0,454.0,1.0,0.0502932071685791,the sheer joy and pride they took in their work -- and in each other -- shines through every frame .,1.0,0.08540207147598268,the intense pleasure and pleasure they feel in their faces -- and in each other -- flowing through the frame .,Failed,1,1,1,0.9497067928314209,0.9145979285240173,0.035108864307403564,0,0.6093964576721191,0.0036008732859045267,True,True
1.0,159.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.9125019907951356,"a solidly constructed , entertaining thriller that 's devoid of true inspiration .",Successful,1,1,0,0.9560500979423523,0.08749806880950928,0.868552029132843,1,0.9190528988838196,0.06645173579454422,True,True
1.0,592.0,1.0,0.12026339769363405,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",0.0,0.5088248252868652,"the cast . . . thought this felt classy , and hiring mick jagger as director of the escort film was inspired .",Successful,1,1,0,0.8797365427017212,0.49117565155029297,0.3885608911514282,1,0.798469066619873,0.008512228727340698,True,True
1.0,62.0,1.0,0.06230145692825316,"an entertaining , if somewhat standardized , action movie .",0.0,0.7979225516319275,"an animated , if somewhat repetitive , action movie .",Successful,1,1,0,0.9376985430717468,0.20207734405994415,0.7356212139129639,1,0.8600763082504272,0.004118064418435097,True,True
1.0,884.0,1.0,0.1028239130973816,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.5644934177398682,"it has a fearsome and menacing hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a plot just complicated enough to let you bask in your own cleverness as you figure it out .",Successful,1,1,0,0.8971763849258423,0.4355063736438751,0.46167001128196716,1,0.9428942203521729,0.0008544813608750701,True,True
1.0,898.0,1.0,0.047281086444854736,an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .,0.0,0.6905944347381592,an unintentional comedy of lingual and cultural differences the ending is a film -- made of jokes and small delights -- that has all the wiggling energy of young kitten .,Successful,1,1,0,0.9527189135551453,0.3094053864479065,0.6433135271072388,1,0.7789162993431091,0.3704797327518463,True,True
1.0,6.0,1.0,0.06455504894256593,intriguing and downright intoxicating .,1.0,0.0653601884841919,intriguing and strangely intoxicating .,Failed,1,1,1,0.9354449510574341,0.9346396923065186,0.0008052587509155273,0,0.9655367136001587,0.005099589936435223,True,True
1.0,1803.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",1.0,0.31890612840652466,"an emotionally complex , emotionally ambiguous construct that systematically and explicitly summarizes the causal effects resulting in the chaotic outcome of the terrorist attacks .",Failed,1,1,1,0.9592799544334412,0.6810945272445679,0.2781854271888733,0,0.6245423555374146,0.5935789346694946,True,True
1.0,1130.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",1.0,0.0659065842628479,"with an emotional connection with her cast and a calm demeanor toward the cameras , Sleeping Giant is certainly a watch to watch .",Failed,1,1,1,0.9483217000961304,0.9340932965278625,0.014228403568267822,0,0.6051334142684937,0.29031023383140564,True,True
1.0,63.0,1.0,0.3265178203582764,. . . could easily be called the best korean film of 2002 .,0.0,0.5397955179214478,. . . could possibly be called the biggest korean film of 2002 .,Successful,1,1,0,0.6734820604324341,0.4602043926715851,0.213277667760849,1,0.9537143707275391,0.09555622935295105,True,True
1.0,130.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",1.0,0.07352721691131593,"full of details about the gunman and his whereabouts , and is certainly Worth seeing .",Failed,1,1,1,0.9540405869483948,0.9264726638793945,0.027567923069000244,0,0.6702477335929871,0.1317877471446991,True,True
1.0,11.0,1.0,0.06621897220611572,thoroughly engrossing and ultimately tragic .,0.0,0.7697397470474243,thoroughly flawed and ultimately tragic .,Successful,1,1,0,0.9337811470031738,0.23026031255722046,0.7035208344459534,1,0.806743860244751,0.22945234179496765,True,True
1.0,1316.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",0.0,0.6607211828231812,"peter jackson and company once again amuse and amuse us , triggering practically limitless expectation either a rabid tolkien fan or a movie-going neophyte could want .",Successful,1,1,0,0.9504888653755188,0.3392792344093323,0.6112096309661865,1,0.8022297620773315,0.003590966109186411,True,True
1.0,125.0,1.0,0.18743914365768435,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",0.0,0.8084371089935303,"bill board layout is uncompromising , difficult and unbearably beautiful .",Successful,1,1,0,0.8125607967376709,0.19156308472156525,0.6209977269172668,1,0.6818338632583618,0.012534993700683117,True,True
1.0,71.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.8851096034049988,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , drowned out is a discreet moan of despair about entrapment in the maze of modern life .",Successful,1,1,0,0.5124975442886353,0.11489025503396988,0.39760729670524597,1,0.8471124768257141,0.04654133692383766,True,True
1.0,310.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1.0,0.1017339825630188,"even with all its flaws , which deserves all the attention of a reputable and reputable entertainment .",Failed,1,1,1,0.9519796967506409,0.8982660174369812,0.05371367931365967,0,0.6183985471725464,0.012263155542314053,True,True
1.0,127.0,1.0,0.08205151557922362,his work transcends the boy-meets-girl posturing of typical love stories .,0.0,0.7777093648910522,his work rejects the simplistic posturing of typical love stories .,Successful,1,1,0,0.9179484844207764,0.2222910225391388,0.69565749168396,1,0.6066351532936096,0.000537656364031136,True,True
1.0,157.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",0.0,0.8538388013839722,"if the real-life story is too inspirational , the movie scares us as well .",Successful,1,1,0,0.9311730265617371,0.14616137742996216,0.7850116491317749,1,0.7485961318016052,0.009700772352516651,True,True
1.0,420.0,1.0,0.05234265327453613,an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .,0.0,0.6996141672134399,an obscure documentary film about the erotic transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .,Successful,1,1,0,0.9476573467254639,0.3003857433795929,0.6472716331481934,1,0.8739421963691711,0.7304949164390564,True,True
1.0,770.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",0.0,0.6585924625396729,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but that convoluted script made for a riveting movie experience .",Successful,1,1,0,0.9524565935134888,0.3414076566696167,0.6110489368438721,1,0.85016268491745,0.013801946304738522,True,True
1.0,413.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0.0,0.6826324462890625,"highly irritating at first , mr . A passive technique that appeared to yield some interesting results .",Successful,1,1,0,0.8136237263679504,0.3173675239086151,0.4962562024593353,1,0.8335806131362915,0.020865747705101967,True,True
1.0,516.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.772761344909668,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a limp , lacks gait , chooses his words carefully and subdues his natural exuberance .",Successful,1,1,0,0.7740535736083984,0.22723861038684845,0.5468149781227112,1,0.9824283123016357,0.35305243730545044,True,True
1.0,2465.0,1.0,0.048906803131103516,the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .,0.0,0.5037320852279663,the powder y and sun-splashed whites of tunis form an unforgettable background for this dark and erotic image of a prim ordial who makes an unlikely appearance in strip clubs .,Successful,1,1,0,0.9510931968688965,0.4962681829929352,0.4548250138759613,1,0.729718029499054,0.5050123333930969,True,True
1.0,636.0,1.0,0.05698728561401367,"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",0.0,0.5020405054092407,"it doesn't make for perfect timing , but it is reasonable to wonder where my imagination will lie when given the opportunity .",Successful,1,1,0,0.9430127739906311,0.4979601204395294,0.4450526535511017,1,0.6084731817245483,0.01946999877691269,True,True
