ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,303.0,1.0,0.07601636648178099,the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .,0.0,0.8978171348571777,the slam-bang superheroics are weightlessness somewhat to engross even the most antsy youngsters .,Successful,1,1,0,0.923983633518219,0.10218300670385361,0.8218006491661072,1,0.8630387783050537,0.37310588359832764,True,True
1.0,215.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0.0,0.5475420951843262,"a reputable addition to the cinematic canon , which , at last count , numbered 52 different versions .",Successful,1,1,0,0.9473074078559875,0.452457457780838,0.49484995007514954,1,0.9912087321281433,0.00034097678144462407,True,True
1.0,99.0,1.0,0.10776138305664062,deliciously mean-spirited and wryly observant .,0.0,0.8845252394676208,delectable mean-spirited and wryly circumspect .,Successful,1,1,0,0.8922387361526489,0.11547479033470154,0.776763916015625,1,0.8171221017837524,0.0038255881518125534,True,True
1.0,137.0,1.0,0.10056495666503906,the kind of primal storytelling that george lucas can only dream of .,0.0,0.5279878973960876,the kind of rudimentary storytelling that george lucas can only dream of .,Successful,1,1,0,0.8994350433349609,0.4720120131969452,0.42742303013801575,1,0.9787929654121399,0.0007135328487493098,True,True
1.0,241.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0.0,0.7040315866470337,"even if the ring has a familiar ring , it's still excessively crafty and intelligent for hollywood horror .",Successful,1,1,0,0.941232442855835,0.29596787691116333,0.6452645659446716,1,0.9808707237243652,0.0009206036338582635,True,True
1.0,828.0,1.0,0.0502932071685791,the sheer joy and pride they took in their work -- and in each other -- shines through every frame .,0.0,0.832924485206604,the only joy and pride they took in their work -- and in each other -- glisten through nobody frame .,Successful,1,1,0,0.9497067928314209,0.16707545518875122,0.7826313376426697,1,0.7165664434432983,0.6412667036056519,True,True
1.0,517.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.8540441989898682,"a mightily constructed , entertaining thriller that parada short of true inspiration .",Successful,1,1,0,0.9560500979423523,0.14595629274845123,0.8100938200950623,1,0.9273213148117065,0.054493967443704605,True,True
1.0,234.0,1.0,0.12026339769363405,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",0.0,0.7735020518302917,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was substantiated .",Successful,1,1,0,0.8797365427017212,0.2264985740184784,0.6532379388809204,1,0.9703290462493896,0.677436888217926,True,True
1.0,120.0,1.0,0.06230145692825316,"an entertaining , if somewhat standardized , action movie .",0.0,0.88800448179245,"an droll , if somewhat standardized , action movie .",Successful,1,1,0,0.9376985430717468,0.11199557781219482,0.825702965259552,1,0.8973002433776855,0.008038241416215897,True,True
1.0,495.0,1.0,0.1028239130973816,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.6623396873474121,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; wasteful period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",Successful,1,1,0,0.8971763849258423,0.337659627199173,0.5595167875289917,1,0.9940745830535889,0.0030021534767001867,True,True
1.0,1547.0,1.0,0.047281086444854736,an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .,0.0,0.7414729595184326,an charmer comedy of lingual and cultural differences the château is a film -- full of life and low fun -- that has all the wiggling energy of young kitten .,Successful,1,1,0,0.9527189135551453,0.2585255801677704,0.6941933631896973,1,0.959285318851471,0.01615842990577221,True,True
1.0,66.0,1.0,0.06455504894256593,intriguing and downright intoxicating .,0.0,0.8054297566413879,hallucinatory and downright intoxicating .,Successful,1,1,0,0.9354449510574341,0.19457103312015533,0.7408739328384399,1,0.7785906791687012,0.0006652479059994221,True,True
1.0,3610.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",0.0,0.6570749282836914,"an eminently circumspect , harshly musing filming that prettily and effectively incarcerate the debilitating grief felt in the immediate aftermath of the terrorist attacks .",Successful,1,1,0,0.9592799544334412,0.3429250717163086,0.6163548827171326,1,0.7198970317840576,0.20553144812583923,True,True
1.0,266.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",0.0,0.5613199472427368,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is doubtless a director to watch .",Successful,1,1,0,0.9483217000961304,0.43868038058280945,0.5096412897109985,1,0.9797632694244385,0.0011655649868771434,True,True
1.0,140.0,1.0,0.3265178203582764,. . . could easily be called the best korean film of 2002 .,0.0,0.6348550915718079,. . . could easily be called the preferable korean film of 2002 .,Successful,1,1,0,0.6734820604324341,0.36514440178871155,0.30833765864372253,1,0.9667800664901733,0.000899089383892715,True,True
1.0,172.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",0.0,0.9058780074119568,"full of detail about the man and his country , and is too worth seeing .",Successful,1,1,0,0.9540405869483948,0.09412212669849396,0.859918475151062,1,0.9187793731689453,0.02998499386012554,True,True
1.0,99.0,1.0,0.06621897220611572,thoroughly engrossing and ultimately tragic .,0.0,0.8952338695526123,thoroughly engrossing and ultimately disastrous .,Successful,1,1,0,0.9337811470031738,0.10476605594158173,0.8290150761604309,1,0.8423395156860352,0.00319078890606761,True,True
1.0,1113.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",0.0,0.6339647769927979,"peter jackson and company once again dazzle and hei us , discharge practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",Successful,1,1,0,0.9504888653755188,0.3660352826118469,0.5844535827636719,1,0.9318159818649292,0.15177860856056213,True,True
1.0,125.0,1.0,0.18743914365768435,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",0.0,0.8323351740837097,"bill morrison's decasia is uncompromising , difficult and unbearably sumptuous .",Successful,1,1,0,0.8125607967376709,0.16766467690467834,0.6448961496353149,1,0.9345070123672485,0.0009232097072526813,True,True
1.0,442.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.8920578360557556,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , dated out is a discreet moan of despair about entrapment in the maze of modern life .",Successful,1,1,0,0.5124975442886353,0.1079421415925026,0.40455541014671326,1,0.8667297959327698,0.0031217236537486315,True,True
1.0,572.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",0.0,0.8483338952064514,"too with all its botches , dilemma bidding all the pleasure of a handsome and well-made entertainment .",Successful,1,1,0,0.9519796967506409,0.1516660451889038,0.8003136515617371,1,0.7870618104934692,0.02888978086411953,True,True
1.0,146.0,1.0,0.08205151557922362,his work transcends the boy-meets-girl posturing of typical love stories .,0.0,0.8725252747535706,his work overmatched the boy-meets-girl posturing of typical love stories .,Successful,1,1,0,0.9179484844207764,0.12747478485107422,0.7904736995697021,1,0.7880746126174927,0.7451439499855042,True,True
1.0,463.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",0.0,0.8469827175140381,"if the real-life story is genuinely inspirational , the movie castings vs as well .",Successful,1,1,0,0.9311730265617371,0.1530172973871231,0.7781557440757751,1,0.8344314098358154,0.30342361330986023,True,True
1.0,1317.0,1.0,0.05234265327453613,an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .,0.0,0.6861947774887085,an ebullient libyans film about the whopping makeover of a tradition-bound widow who is sacked into the exotic world of belly dancing .,Successful,1,1,0,0.9476573467254639,0.3138049840927124,0.6338523626327515,1,0.8767237067222595,0.11686160415410995,True,True
1.0,321.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",0.0,0.8021053671836853,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a hallucinatory movie experience .",Successful,1,1,0,0.9524565935134888,0.19789457321166992,0.7545620203018188,1,0.9752222299575806,0.7981466054916382,True,True
1.0,270.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0.0,0.9252355098724364,"highly irritating at first , mr . koury's passive technique eventually begins to yield some outlandish results .",Successful,1,1,0,0.8136237263679504,0.07476438581943512,0.7388593554496765,1,0.9734423160552979,0.005249966401606798,True,True
1.0,1359.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.6733490228652954,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a stagnant , deliberate gait , chooses his words carefully and subdues his natural arousal .",Successful,1,1,0,0.7740535736083984,0.3266509473323822,0.44740262627601624,1,0.9836238622665405,0.0004526094999164343,True,True
1.0,2184.0,1.0,0.048906803131103516,the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .,0.0,0.7897547483444214,the powder bruising and sun-splashed whites of tunis make an entrancing slight for this sensuous and plucky tale of a prim widow who finds an unlikely release in belly-dancing clubs .,Successful,1,1,0,0.9510931968688965,0.21024471521377563,0.7408484816551208,1,0.9321203231811523,0.15066924691200256,True,True
