ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,230.0,1.0,0.07601636648178099,the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .,0.0,0.8772546052932739,the slam-bang superheroics are kinetic somewhat to engross too the most antsy youngsters .,Successful,1,1,0,0.923983633518219,0.12274517863988876,0.801238477230072,1,0.982995331287384,0.008705929853022099,True,True
1.0,170.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0.0,0.5475420951843262,"a reputable addition to the cinematic canon , which , at last count , numbered 52 different versions .",Successful,1,1,0,0.9473074078559875,0.452457457780838,0.49484995007514954,1,0.991208553314209,0.00034097678144462407,True,True
1.0,37.0,1.0,0.10776138305664062,deliciously mean-spirited and wryly observant .,0.0,0.5846539139747621,delectable mean-spirited and wryly conscientious .,Successful,1,1,0,0.8922387361526489,0.41534656286239624,0.4768921732902527,1,0.9037303924560547,0.0033491719514131546,True,True
1.0,78.0,1.0,0.10056495666503906,the kind of primal storytelling that george lucas can only dream of .,0.0,0.5279881954193115,the kind of rudimentary storytelling that george lucas can only dream of .,Successful,1,1,0,0.8994350433349609,0.4720120131969452,0.42742303013801575,1,0.9787929654121399,0.0007135328487493098,True,True
1.0,208.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0.0,0.7040315866470337,"even if the ring has a familiar ring , it's still excessively crafty and intelligent for hollywood horror .",Successful,1,1,0,0.941232442855835,0.29596787691116333,0.6452645659446716,1,0.9808707237243652,0.0009206036338582635,True,True
1.0,549.0,1.0,0.0502932071685791,the sheer joy and pride they took in their work -- and in each other -- shines through every frame .,0.0,0.7439254522323608,the merely joy and pride they took in their work -- and in each other -- glisten through whatsoever frame .,Successful,1,1,0,0.9497067928314209,0.256073921918869,0.6936328411102295,1,0.9134026169776917,0.007815406657755375,True,True
1.0,322.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.8456926941871643,"a mightily constructed , entertaining thriller that judgements short of true inspiration .",Successful,1,1,0,0.9560500979423523,0.15430745482444763,0.801742672920227,1,0.9327952861785889,0.02441067062318325,True,True
1.0,169.0,1.0,0.12026339769363405,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",0.0,0.6498572826385498,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was driven .",Successful,1,1,0,0.8797365427017212,0.3501425087451935,0.5295940637588501,1,0.9666258096694946,0.00038921943632885814,True,True
1.0,65.0,1.0,0.06230145692825316,"an entertaining , if somewhat standardized , action movie .",0.0,0.5294026136398315,"an comical , if somewhat standardized , action movie .",Successful,1,1,0,0.9376985430717468,0.4705978035926819,0.46710073947906494,1,0.9265191555023193,0.0016742100706323981,True,True
1.0,460.0,1.0,0.1028239130973816,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.6623396873474121,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; wasteful period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",Successful,1,1,0,0.8971763849258423,0.337659627199173,0.5595167875289917,1,0.9940745830535889,0.0030021534767001867,True,True
1.0,1287.0,1.0,0.047281086444854736,an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .,0.0,0.7414729595184326,an charmer comedy of lingual and cultural differences the château is a film -- full of life and low fun -- that has all the wiggling energy of young kitten .,Successful,1,1,0,0.9527189135551453,0.2585255801677704,0.6941933631896973,1,0.959285318851471,0.01615842990577221,True,True
1.0,35.0,1.0,0.06455504894256593,intriguing and downright intoxicating .,0.0,0.5841777920722961,intriguing and merely intoxicating .,Successful,1,1,0,0.9354449510574341,0.41582125425338745,0.5196236968040466,1,0.957038402557373,0.013737448491156101,True,True
1.0,2680.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",1.0,0.07819509506225586,"an eminently contemplative , severely restful picture that prettily and reasonably incarcerate the deactivate grief felt in the forthwith wake of the terrorist attacking .",Failed,1,1,1,0.9592799544334412,0.9218050241470337,0.03747493028640747,0,0.9003012180328369,0.018219944089651108,True,True
1.0,226.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",0.0,0.5613199472427368,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is doubtless a director to watch .",Successful,1,1,0,0.9483217000961304,0.43868038058280945,0.5096412897109985,1,0.9797632694244385,0.0011655649868771434,True,True
1.0,113.0,1.0,0.3265178203582764,. . . could easily be called the best korean film of 2002 .,0.0,0.6348550915718079,. . . could easily be called the preferable korean film of 2002 .,Successful,1,1,0,0.6734820604324341,0.36514440178871155,0.30833765864372253,1,0.9667800664901733,0.000899089383892715,True,True
1.0,126.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",0.0,0.9058780074119568,"full of detail about the man and his country , and is too worth seeing .",Successful,1,1,0,0.9540405869483948,0.09412212669849396,0.859918475151062,1,0.9187793731689453,0.02998499386012554,True,True
1.0,59.0,1.0,0.06621897220611572,thoroughly engrossing and ultimately tragic .,0.0,0.8254576921463013,thoroughly scintillating and ultimately tragic .,Successful,1,1,0,0.9337811470031738,0.17454254627227783,0.759238600730896,1,0.9161882996559143,0.00296544237062335,True,True
1.0,1391.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",0.0,0.8585941791534424,"peter jackson and company once again glisten and hei us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte didnt want .",Successful,1,1,0,0.9504888653755188,0.14140619337558746,0.8090826869010925,1,0.9243658781051636,0.05854794755578041,True,True
1.0,100.0,1.0,0.18743914365768435,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",0.0,0.8323351740837097,"bill morrison's decasia is uncompromising , difficult and unbearably sumptuous .",Successful,1,1,0,0.8125607967376709,0.16766467690467834,0.6448961496353149,1,0.9345070123672485,0.0009232097072526813,True,True
1.0,409.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.8454102873802185,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet cringe of despair about entrapment in the maze of modern life .",Successful,1,1,0,0.5124975442886353,0.15458974242210388,0.35790780186653137,1,0.9950052499771118,0.02136939950287342,True,True
1.0,340.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",0.0,0.5318905115127563,"too with all its botches , enigmatic prescribes all the pleasure of a handsome and well-made entertainment .",Successful,1,1,0,0.9519796967506409,0.4681107997894287,0.48386889696121216,1,0.9227356910705566,0.008908769115805626,True,True
1.0,114.0,1.0,0.08205151557922362,his work transcends the boy-meets-girl posturing of typical love stories .,0.0,0.7588973045349121,his work outshine the boy-meets-girl posturing of typical love stories .,Successful,1,1,0,0.9179484844207764,0.2411031275987625,0.676845371723175,1,0.9340173602104187,0.0006520630558952689,True,True
1.0,356.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",0.0,0.782571017742157,"if the real-life story is genuinely inspirational , the movie stirs nous as even .",Successful,1,1,0,0.9311730265617371,0.2174292951822281,0.7137437462806702,1,0.9392338991165161,0.011771031655371189,True,True
1.0,933.0,1.0,0.05234265327453613,an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .,0.0,0.6659173965454102,an ebullient tunisian filming about the whopping makeover of a tradition-bound widow who is sacked into the exotic world of belly dancing .,Successful,1,1,0,0.9476573467254639,0.33408215641975403,0.6135752201080322,1,0.9279530048370361,0.0032479572109878063,True,True
1.0,841.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",0.0,0.889618456363678,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's unsafe performance makes for a entrancing movie experience .",Successful,1,1,0,0.9524565935134888,0.11038187146186829,0.8420747518539429,1,0.951702356338501,0.00027468838379718363,True,True
1.0,246.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0.0,0.9252355098724364,"highly irritating at first , mr . koury's passive technique eventually begins to yield some outlandish results .",Successful,1,1,0,0.8136237263679504,0.07476438581943512,0.7388593554496765,1,0.9734423160552979,0.005249966401606798,True,True
1.0,1304.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.6733490228652954,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a stagnant , deliberate gait , chooses his words carefully and subdues his natural arousal .",Successful,1,1,0,0.7740535736083984,0.3266509473323822,0.44740262627601624,1,0.9836238622665405,0.0004526094999164343,True,True
1.0,2241.0,1.0,0.048906803131103516,the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .,0.0,0.7449004650115967,the powder bruising and sun-splashed whites of tunis doing an sensuous origin for this sensuous and plucky tale of a prim widow who finds an unlikely release in belly-dancing clubs .,Successful,1,1,0,0.9510931968688965,0.2550995647907257,0.6959936618804932,1,0.942297637462616,0.01965472288429737,True,True
