ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,135.0,1.0,0.07601636648178099,the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .,0.0,0.7760483026504517,the slam-bang superheroics are kinetic toys to have ate the most antsy youngsters .,Successful,1,1,0,0.923983633518219,0.2239522933959961,0.7000313401222229,1,0.8981724977493286,0.1853656768798828,False,False
1.0,72.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0.0,0.6871833801269531,"a recent revision to the cinematic canon , which , at last count , numbered 52 different versions .",Successful,1,1,0,0.9473074078559875,0.312816321849823,0.6344910860061646,1,0.954749345779419,0.0263051874935627,True,True
1.0,9.0,1.0,0.10776138305664062,deliciously mean-spirited and wryly observant .,0.0,0.913203775882721,deliciously mean-spirited and overly observant .,Successful,1,1,0,0.8922387361526489,0.0867961049079895,0.8054426312446594,1,0.9669705033302307,0.07734401524066925,True,True
1.0,56.0,1.0,0.10056495666503906,the kind of primal storytelling that george lucas can only dream of .,0.0,0.8148456811904907,the type of primal storytelling that george lucas can only conceive of .,Successful,1,1,0,0.8994350433349609,0.18515461683273315,0.7142804265022278,1,0.952660083770752,0.020096207037568092,True,True
1.0,37.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0.0,0.9312437772750854,"even if the ring has a familiar ring , it's still too crafty and intelligent for hollywood horror .",Successful,1,1,0,0.941232442855835,0.06875618547201157,0.8724762797355652,1,0.9517917633056641,0.0017087382730096579,True,True
1.0,198.0,1.0,0.0502932071685791,the sheer joy and pride they took in their work -- and in each other -- shines through every frame .,1.0,0.08540207147598268,the intense pleasure and pleasure they feel in their faces -- and in each other -- flowing through the frame .,Failed,1,1,1,0.9497067928314209,0.9145979285240173,0.035108864307403564,0,0.6093964576721191,0.0036008732859045267,False,True
1.0,85.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.9125019907951356,"a solidly constructed , entertaining thriller that 's devoid of true inspiration .",Successful,1,1,0,0.9560500979423523,0.08749806880950928,0.868552029132843,1,0.9190528988838196,0.06645173579454422,True,True
1.0,313.0,1.0,0.12026339769363405,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",0.0,0.5313732624053955,"the cast . . . thought this pretty neat , and hired shock jagger as half of the escort who was inspired .",Successful,1,1,0,0.8797365427017212,0.4686272442340851,0.4111092984676361,1,0.7746696472167969,0.6159619092941284,False,False
1.0,32.0,1.0,0.06230145692825316,"an entertaining , if somewhat standardized , action movie .",0.0,0.7979226112365723,"an animated , if somewhat repetitive , action movie .",Successful,1,1,0,0.9376985430717468,0.20207734405994415,0.7356212139129639,1,0.8600763082504272,0.004118064418435097,False,True
1.0,407.0,1.0,0.1028239130973816,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.5644934177398682,"it has a fearsome and menacing hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a plot just complicated enough to let you bask in your own cleverness as you figure it out .",Successful,1,1,0,0.8971763849258423,0.4355063736438751,0.46167001128196716,1,0.9428942203521729,0.0008544813608750701,True,True
1.0,399.0,1.0,0.047281086444854736,an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .,0.0,0.6905944347381592,an unintentional comedy of lingual and cultural differences the ending is a film -- made of jokes and small delights -- that has all the wiggling energy of young kitten .,Successful,1,1,0,0.9527189135551453,0.3094053864479065,0.6433135271072388,1,0.7789162993431091,0.3704797327518463,False,False
1.0,6.0,1.0,0.06455504894256593,intriguing and downright intoxicating .,1.0,0.0653601884841919,intriguing and strangely intoxicating .,Failed,1,1,1,0.9354449510574341,0.9346396923065186,0.0008052587509155273,0,0.9655367136001587,0.005099589936435223,True,True
1.0,765.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",1.0,0.062383115291595466,"an emotionally complex , emotionally ambiguous narrative that accurately and neatly summarizes the emotional effects resulting in the chaotic outcome of the WTC attacks .",Failed,1,1,1,0.9592799544334412,0.937616765499115,0.021663188934326172,0,0.6209559440612793,0.04100549593567848,False,True
1.0,504.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",1.0,0.08995819091796875,"with an instant connection with her cast and a commanding demeanor before the cameras , Sleeping Girl is clearly a director to watch .",Failed,1,1,1,0.9483217000961304,0.9100418090820312,0.03827989101409912,0,0.6743668913841248,0.009995892643928528,False,True
1.0,34.0,1.0,0.3265178203582764,. . . could easily be called the best korean film of 2002 .,0.0,0.5397955775260925,. . . could possibly be called the biggest korean film of 2002 .,Successful,1,1,0,0.6734820604324341,0.4602043926715851,0.213277667760849,1,0.9537143707275391,0.09555622935295105,True,True
1.0,59.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",1.0,0.07352733612060547,"full of details about the gunman and his whereabouts , and is certainly Worth seeing .",Failed,1,1,1,0.9540405869483948,0.9264726638793945,0.027567923069000244,0,0.6702477335929871,0.1317877471446991,False,False
1.0,11.0,1.0,0.06621897220611572,thoroughly engrossing and ultimately tragic .,0.0,0.7697397470474243,thoroughly flawed and ultimately tragic .,Successful,1,1,0,0.9337811470031738,0.23026031255722046,0.7035208344459534,1,0.806743860244751,0.22945234179496765,False,False
1.0,570.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",0.0,0.6607211828231812,"peter jackson and company once again amuse and amuse us , triggering practically limitless expectation either a rabid tolkien fan or a movie-going neophyte could want .",Successful,1,1,0,0.9504888653755188,0.3392792344093323,0.6112096309661865,1,0.8022297620773315,0.003590966109186411,False,True
1.0,65.0,1.0,0.18743914365768435,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",0.0,0.8084371089935303,"bill board layout is uncompromising , difficult and unbearably beautiful .",Successful,1,1,0,0.8125607967376709,0.19156308472156525,0.6209977269172668,1,0.6818338632583618,0.012534993700683117,False,True
1.0,71.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.8851096034049988,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , drowned out is a discreet moan of despair about entrapment in the maze of modern life .",Successful,1,1,0,0.5124975442886353,0.11489025503396988,0.39760729670524597,1,0.8471124768257141,0.04654133692383766,False,True
1.0,135.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1.0,0.09797370433807373,"even with all its charms , which demands all the amenities of a safe and luxurious entertainment .",Failed,1,1,1,0.9519796967506409,0.9020260572433472,0.0499536395072937,0,0.6499748229980469,0.3327234387397766,False,False
1.0,65.0,1.0,0.08205151557922362,his work transcends the boy-meets-girl posturing of typical love stories .,0.0,0.7262588143348694,his work defied the stereotypical posturing of typical love stories .,Successful,1,1,0,0.9179484844207764,0.2737411856651306,0.6442072987556458,1,0.6750487089157104,0.0002960162528324872,False,True
1.0,77.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",0.0,0.8538388013839722,"if the real-life story is too inspirational , the movie scares us as well .",Successful,1,1,0,0.9311730265617371,0.14616137742996216,0.7850116491317749,1,0.7485961318016052,0.009700772352516651,False,True
1.0,192.0,1.0,0.05234265327453613,an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .,0.0,0.6996141672134399,an obscure documentary film about the erotic transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .,Successful,1,1,0,0.9476573467254639,0.3003857433795929,0.6472716331481934,1,0.8739421963691711,0.7304949164390564,False,False
1.0,414.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",0.0,0.8956711888313293,"the dramatic crisis doesn't always succeed in its inability to be taken seriously , but a flawed script made for a riveting movie experience .",Successful,1,1,0,0.9524565935134888,0.10432878881692886,0.8481277823448181,1,0.8236356377601624,0.5825814008712769,False,False
1.0,190.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0.0,0.6818960309028625,"highly irritating at first , mr . Its passive technique eventually appeared to yield some promising results .",Successful,1,1,0,0.8136237263679504,0.31810441613197327,0.4955193102359772,1,0.824636697769165,0.0002617441350594163,False,True
1.0,260.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.6857459545135498,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , awkward gait , chooses his words deliberately and subdues his natural exuberance .",Successful,1,1,0,0.7740535736083984,0.3142547905445099,0.45979878306388855,1,0.9956532716751099,0.0014926954172551632,True,True
1.0,1032.0,1.0,0.048906803131103516,the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .,0.0,0.5037320852279663,the powder y and sun-splashed whites of tunis form an unforgettable background for this dark and erotic image of a prim ordial who makes an unlikely appearance in strip clubs .,Successful,1,1,0,0.9510931968688965,0.4962681829929352,0.4548250138759613,1,0.729718029499054,0.5050123333930969,False,False
1.0,274.0,1.0,0.05698728561401367,"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",0.0,0.5020405054092407,"it doesn't make for perfect timing , but it is reasonable to wonder where my imagination will lie when given the opportunity .",Successful,1,1,0,0.9430127739906311,0.4979601204395294,0.4450526535511017,1,0.6084731817245483,0.01946999877691269,False,True
