ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,67.0,1.0,0.07601636648178099,the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .,0.0,0.5913897156715393,the slam-bang superheroics are cannon fodder to engross le the most antsy youngsters .,Successful,1,1,0,0.923983633518219,0.40861067175865173,0.5153729915618896,1,0.919409990310669,0.00207625818438828,True,True
1.0,49.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0.0,0.6871833801269531,"a recent revision to the cinematic canon , which , at last count , numbered 52 different versions .",Successful,1,1,0,0.9473074078559875,0.312816321849823,0.6344910860061646,1,0.954749345779419,0.0263051874935627,True,True
1.0,3.0,1.0,0.10776138305664062,deliciously mean-spirited and wryly observant .,0.0,0.913203775882721,deliciously mean-spirited and overly observant .,Successful,1,1,0,0.8922387361526489,0.0867961049079895,0.8054426312446594,1,0.9669705033302307,0.07734401524066925,True,True
1.0,16.0,1.0,0.10056495666503906,the kind of primal storytelling that george lucas can only dream of .,0.0,0.814845085144043,the type of primal storytelling that george lucas can only conceive of .,Successful,1,1,0,0.8994350433349609,0.18515461683273315,0.7142804265022278,1,0.952660083770752,0.020096207037568092,True,True
1.0,25.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0.0,0.9312437772750854,"even if the ring has a familiar ring , it's still too crafty and intelligent for hollywood horror .",Successful,1,1,0,0.941232442855835,0.06875618547201157,0.8724762797355652,1,0.9517917633056641,0.0017087382730096579,True,True
1.0,131.0,1.0,0.0502932071685791,the sheer joy and pride they took in their work -- and in each other -- shines through every frame .,1.0,0.0594034194946289,the enormous pride and satisfaction they felt in their work -- and in each other -- flowing through each frame .,Failed,1,1,1,0.9497067928314209,0.9405964612960815,0.009110331535339355,0,0.935704231262207,0.0001486478722654283,True,True
1.0,57.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.9125019907951356,"a solidly constructed , entertaining thriller that 's devoid of true inspiration .",Successful,1,1,0,0.9560500979423523,0.08749806880950928,0.868552029132843,1,0.9190528988838196,0.06645173579454422,True,True
1.0,63.0,1.0,0.12026339769363405,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",1.0,0.13447952270507812,"the cast . . . keeps this scene neat , and hiring mick jagger as manager of the escort agency was inspired .",Failed,1,1,1,0.8797365427017212,0.8655204772949219,0.014216065406799316,0,0.9037752151489258,0.0029886639676988125,True,True
1.0,31.0,1.0,0.06230145692825316,"an entertaining , if somewhat standardized , action movie .",1.0,0.12919682264328006,"an interesting , if unintentionally cheesy , action movie .",Failed,1,1,1,0.9376985430717468,0.8708030581474304,0.0668954849243164,0,0.9233345985412598,0.008894551545381546,True,True
1.0,393.0,1.0,0.1028239130973816,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.5644934177398682,"it has a fearsome and menacing hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a plot just complicated enough to let you bask in your own cleverness as you figure it out .",Successful,1,1,0,0.8971763849258423,0.4355063736438751,0.46167001128196716,1,0.9428942203521729,0.0008544813608750701,True,True
1.0,340.0,1.0,0.047281086444854736,an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .,0.0,0.5197162628173828,an unintentional comedy of lingual and cultural differences the château is a film -- made of jokes and small jokes -- that has all the wiggling energy of young kitten .,Successful,1,1,0,0.9527189135551453,0.48028364777565,0.47243526577949524,1,0.9357596635818481,0.0467841662466526,True,True
1.0,6.0,1.0,0.06455504894256593,intriguing and downright intoxicating .,1.0,0.0653601884841919,intriguing and strangely intoxicating .,Failed,1,1,1,0.9354449510574341,0.9346396923065186,0.0008052587509155273,0,0.965536892414093,0.005099589936435223,True,True
1.0,462.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",1.0,0.047576963901519775,"an emotionally complex , emotionally complex portrait that accurately and neatly summarizes the profound grief experienced in the initial wake of the terrorist attacks .",Failed,1,1,1,0.9592799544334412,0.9524230360984802,0.0068569183349609375,0,0.900032639503479,0.00674606254324317,True,True
1.0,272.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",1.0,0.05273044109344482,"with an uncanny connection with her director and a commanding demeanor outside the curtain , hélène angel is certainly a director to watch .",Failed,1,1,1,0.9483217000961304,0.9472695589065552,0.0010521411895751953,0,0.9052671194076538,0.02133108489215374,True,True
1.0,28.0,1.0,0.3265178203582764,. . . could easily be called the best korean film of 2002 .,0.0,0.5397955179214478,. . . could possibly be called the biggest korean film of 2002 .,Successful,1,1,0,0.6734820604324341,0.4602043926715851,0.213277667760849,1,0.9537143707275391,0.09555622935295105,True,True
1.0,19.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",1.0,0.05227595567703247,"full of details about the man and his country , and is certainly worthwhile seeing .",Failed,1,1,1,0.9540405869483948,0.9477240443229675,0.006316542625427246,0,0.9615625143051147,0.0004980884841643274,True,True
1.0,9.0,1.0,0.06621897220611572,thoroughly engrossing and ultimately tragic .,0.0,0.5293922424316406,thoroughly tragic and ultimately tragic .,Successful,1,1,0,0.9337811470031738,0.47060662508010864,0.4631745219230652,1,0.9412342309951782,0.022648952901363373,True,True
1.0,501.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",1.0,0.1457342505455017,"peter jackson and company once again thrill and amuse us , meeting virtually ANY response from a rabid theater ophile or a bandwagon fan who want .",Failed,1,1,1,0.9504888653755188,0.8542654514312744,0.09622341394424438,0,0.9011722207069397,0.0012694800971075892,True,True
1.0,23.0,1.0,0.18743914365768435,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",1.0,0.17719346284866333,"bill morrison's writing is uncompromising , difficult and visually beautiful .",Failed,1,1,1,0.8125607967376709,0.8228058815002441,-0.010245084762573242,0,0.9018169641494751,0.0006475499249063432,True,True
1.0,59.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.7942584753036499,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a faint moan of despair about entrapment in the maze of modern life .",Successful,1,1,0,0.5124975442886353,0.20574131608009338,0.30675622820854187,1,0.9948998689651489,0.00042596235289238393,True,True
1.0,64.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1.0,0.05567234754562378,"even with all its botches , enigma opens all the possibilities of a stylish and luxurious entertainment .",Failed,1,1,1,0.9519796967506409,0.9443276524543762,0.0076520442962646484,0,0.900248646736145,0.000599557242821902,True,True
1.0,21.0,1.0,0.08205151557922362,his work transcends the boy-meets-girl posturing of typical love stories .,1.0,0.09581762552261353,his work transcends the boy-meets-girl clichÃ© of cheesy romance stories .,Failed,1,1,1,0.9179484844207764,0.9041823744773865,0.013766109943389893,0,0.9074592590332031,0.0012187706306576729,True,True
1.0,66.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",1.0,0.10633224248886107,"if the present situation is sufficiently inspirational , the movie stirs us as well .",Failed,1,1,1,0.9311730265617371,0.8936679363250732,0.03750509023666382,0,0.9011741280555725,0.024991974234580994,True,True
1.0,255.0,1.0,0.05234265327453613,an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .,1.0,0.3663496971130371,an ancient tunisian film about the erotic tale of a virgin widow who is lured into the forbidden dance of belly dancing .,Failed,1,1,1,0.9476573467254639,0.6336501836776733,0.3140071630477905,0,0.9046463966369629,0.015491548925638199,True,True
1.0,280.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",1.0,0.08924108743667603,"the dramatic crisis doesn't quite revel in its failure to be handled appropriately , but huppert's abrupt ending make for a harrowing cinematic experience .",Failed,1,1,1,0.9524565935134888,0.9107587337493896,0.04169785976409912,0,0.9006454348564148,0.09626824408769608,True,True
1.0,136.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0.0,0.6594308614730835,"highly irritating at first , etc . koury's passive technique eventually appeared to yield some promising results .",Successful,1,1,0,0.8136237263679504,0.34056973457336426,0.4730539917945862,1,0.9635285139083862,0.00024884866434149444,True,True
1.0,240.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.6857459545135498,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , awkward gait , chooses his words deliberately and subdues his natural exuberance .",Successful,1,1,0,0.7740535736083984,0.3142547905445099,0.45979878306388855,1,0.9956532716751099,0.0014926954172551632,True,True
1.0,559.0,1.0,0.048906803131103516,the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .,1.0,0.09042519330978394,the powder y and sun-splashed whites of tunis form an unforgettable background for this tender and erotic story of a young widow who makes an unlikely appearance in strip clubs .,Failed,1,1,1,0.9510931968688965,0.9095748662948608,0.041518330574035645,0,0.904792308807373,0.013309015892446041,True,True
1.0,194.0,1.0,0.05698728561401367,"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",1.0,0.3866493701934815,"it doesn't work for good cinema , but it is reasonable to wonder where cinematic imagination will reside when seizing the opportunity .",Failed,1,1,1,0.9430127739906311,0.613351047039032,0.3296617269515991,0,0.900712788105011,0.0012260314542800188,True,True
