ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,74.0,1.0,0.3304963111877441,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.7670673727989197,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a meager if encouraging return to form .",Successful,1,1,0,0.6695038080215454,0.2329329252243042,0.4365708827972412,1,0.9732860326766968,0.0012734492775052786,True,True
1.0,62.0,1.0,0.07601636648178099,the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .,0.0,0.7057132720947266,the slam-bang superheroics are gravitational enough to engross so the most antsy youngsters .,Successful,1,1,0,0.923983633518219,0.2942870855331421,0.6296965479850769,1,0.9142147302627563,0.6617450714111328,True,True
1.0,126.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0.0,0.7689974904060364,"a laudable addendum to the cinematic canon , which , at last count , numbered 52 different versions .",Successful,1,1,0,0.9473074078559875,0.23100237548351288,0.7163050174713135,1,0.9861706495285034,0.0004675100208260119,True,True
1.0,21.0,1.0,0.10776138305664062,deliciously mean-spirited and wryly observant .,1.0,0.4736705422401428,divinely mean-spirited and wryly scrupulous .,Failed,1,1,1,0.8922387361526489,0.5263298153877258,0.3659089207649231,0,0.7883185148239136,0.09700673073530197,True,True
1.0,30.0,1.0,0.10056495666503906,the kind of primal storytelling that george lucas can only dream of .,0.0,0.5279878973960876,the kind of rudimentary storytelling that george lucas can only dream of .,Successful,1,1,0,0.8994350433349609,0.4720120131969452,0.42742303013801575,1,0.9787929654121399,0.0007135328487493098,True,True
1.0,137.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0.0,0.8316693305969238,"even if the ring has a familiar ring , it's still abnormally crafty and brainy for hollywood horror .",Successful,1,1,0,0.941232442855835,0.16833075881004333,0.7729016542434692,1,0.9311833381652832,0.0005180580774322152,True,True
1.0,261.0,1.0,0.0502932071685791,the sheer joy and pride they took in their work -- and in each other -- shines through every frame .,0.0,0.6457321643829346,the mere jubilation and arrogance they took in their work -- and in each other -- glows through any frame .,Successful,1,1,0,0.9497067928314209,0.35426753759384155,0.5954392552375793,1,0.8214792013168335,0.010525737889111042,True,True
1.0,108.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.7287224531173706,"a hermetically constructed , entertaining thriller that stops concise of true inspiration .",Successful,1,1,0,0.9560500979423523,0.2712782621383667,0.6847718358039856,1,0.9569283723831177,0.05877682566642761,True,True
1.0,441.0,1.0,0.12026339769363405,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",0.0,0.507509708404541,"the cast . . . remains this rather watchable , and cast meek jagger as superintendent of the escort serving was motivated .",Successful,1,1,0,0.8797365427017212,0.49248939752578735,0.38724714517593384,1,0.8709098696708679,0.15813672542572021,True,True
1.0,26.0,1.0,0.06230145692825316,"an entertaining , if somewhat standardized , action movie .",0.0,0.88800448179245,"an droll , if somewhat standardized , action movie .",Successful,1,1,0,0.9376985430717468,0.11199557781219482,0.825702965259552,1,0.897300124168396,0.008038241416215897,True,True
1.0,100.0,1.0,0.1028239130973816,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.6623396873474121,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; wasteful period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",Successful,1,1,0,0.8971763849258423,0.337659627199173,0.5595167875289917,1,0.9940745830535889,0.0030021534767001867,True,True
1.0,613.0,1.0,0.047281086444854736,an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .,0.0,0.5812643766403198,an congenial comedy of lingual and cultural variance the castel is a film -- full of life and little relish -- that has all the wiggling energetic of young kitten .,Successful,1,1,0,0.9527189135551453,0.4187355637550354,0.5339833498001099,1,0.8409299850463867,0.01356157474219799,True,True
1.0,43.0,1.0,0.06455504894256593,intriguing and downright intoxicating .,0.0,0.6401011943817139,riveting and altogether alcoholic .,Successful,1,1,0,0.9354449510574341,0.3598993122577667,0.5755456686019897,1,0.6169936656951904,0.4087657034397125,True,True
1.0,1119.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",1.0,0.12967294454574585,"an supremely careful , severely meditate photos that stylishly and efficacy caught the wasting woe considered in the forthwith suite of the jihad attack .",Failed,1,1,1,0.9592799544334412,0.8703271150588989,0.08895283937454224,0,0.6252938508987427,0.009926915168762207,True,True
1.0,440.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",0.0,0.5028337836265564,"with an obvious reports with her actors and a astounding layout hind the camera , hélène angel is surely a director to surveillance .",Successful,1,1,0,0.9483217000961304,0.49716752767562866,0.4511541724205017,1,0.8369081020355225,0.0032051587477326393,True,True
1.0,31.0,1.0,0.3265178203582764,. . . could easily be called the best korean film of 2002 .,0.0,0.5336138010025024,. . . could effortless be called the best korean film of 2002 .,Successful,1,1,0,0.6734820604324341,0.4663859009742737,0.2070961594581604,1,0.9867531061172485,0.002609448041766882,True,True
1.0,188.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",0.0,0.7343904376029968,"exhaustive of detail about the dude and his country , and is allright pity ver .",Successful,1,1,0,0.9540405869483948,0.265609472990036,0.6884311437606812,1,0.6618231534957886,0.08829424530267715,True,True
1.0,21.0,1.0,0.06621897220611572,thoroughly engrossing and ultimately tragic .,0.0,0.8952339887619019,thoroughly engrossing and ultimately disastrous .,Successful,1,1,0,0.9337811470031738,0.10476605594158173,0.8290150761604309,1,0.8423394560813904,0.00319078890606761,True,True
1.0,635.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",0.0,0.7484918832778931,"peter jackson and company once again glare and glee usa , perform practically any expectation either a longtime tolkien fan or a movie-going neophyte could want .",Successful,1,1,0,0.9504888653755188,0.2515079975128174,0.6989808678627014,1,0.8962947130203247,0.3325691521167755,True,True
1.0,25.0,1.0,0.18743914365768435,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",0.0,0.6755008697509766,"bill morrison's decasia is uncompromising , difficult and unbearably resplendent .",Successful,1,1,0,0.8125607967376709,0.3244994878768921,0.4880613088607788,1,0.9380866289138794,0.00030867892201058567,True,True
1.0,90.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.8360596299171448,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet grumble of despair about entrapment in the maze of modern life .",Successful,1,1,0,0.5124975442886353,0.16394060850143433,0.3485569357872009,1,0.9953561425209045,0.0011382942320778966,True,True
1.0,167.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1.0,0.1353381872177124,"so with all its botches , riddle furnishes all the relish of a belle and well-made leisure .",Failed,1,1,1,0.9519796967506409,0.8646616339683533,0.0873180627822876,0,0.6705363988876343,0.5305022597312927,True,True
1.0,81.0,1.0,0.08205151557922362,his work transcends the boy-meets-girl posturing of typical love stories .,0.0,0.5752329230308533,his jobs exceed the boy-meets-girl posturing of typical love stories .,Successful,1,1,0,0.9179484844207764,0.4247675836086273,0.49318090081214905,1,0.7732555866241455,0.0007005844381637871,True,True
1.0,96.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",0.0,0.724090039730072,"if the real-life story is actually inspirational , the movie stirs nous as well .",Successful,1,1,0,0.9311730265617371,0.27590903639793396,0.6552640199661255,1,0.9520727396011353,0.0036606465000659227,True,True
1.0,495.0,1.0,0.05234265327453613,an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .,1.0,0.29366254806518555,an ebullient tunis movies about the astounding conversions of a tradition-bound widower who is lured into the extraterrestrial globe of underbelly danse .,Failed,1,1,1,0.9476573467254639,0.7063375115394592,0.24131983518600464,0,0.7049294710159302,0.01825605146586895,True,True
1.0,296.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",0.0,0.7624067068099976,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's unstable performance fact for a enthralling movie experience .",Successful,1,1,0,0.9524565935134888,0.237592875957489,0.7148637175559998,1,0.9714827537536621,0.0001894158049253747,True,True
1.0,55.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0.0,0.604790449142456,"highly irritating at first , mr . koury's passive technique eventually begins to coupon some interesting results .",Successful,1,1,0,0.8136237263679504,0.39520952105522156,0.4184142053127289,1,0.9702960252761841,0.0005622719181701541,True,True
1.0,270.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.5130661129951477,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a sluggish , intentionally gait , chooses his words carefully and subdues his natural exuberance .",Successful,1,1,0,0.7740535736083984,0.4869328737258911,0.2871206998825073,1,0.9899432063102722,0.00048774987226352096,True,True
1.0,585.0,1.0,0.048906803131103516,the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .,0.0,0.6043883562088013,the powder scrapes and sun-splashed blanks of tunis doing an alluring ambient for this sensuous and plucky tale of a prim widow who finds an unlikely release in belly-dancing clubs .,Successful,1,1,0,0.9510931968688965,0.39561083912849426,0.5554823875427246,1,0.9104688167572021,0.008201293647289276,True,True
