"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,536.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.5130661129951477,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a sluggish , intentionally gait , chooses his words carefully and subdues his natural exuberance .","Successful"
1.0,1351.0,1.0,0.048906803131103516,"the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .",0.0,0.6043883562088013,"the powder scrapes and sun-splashed blanks of tunis doing an alluring ambient for this sensuous and plucky tale of a prim widow who finds an unlikely release in belly-dancing clubs .","Successful"
1.0,945.0,1.0,0.05698728561401367,"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",1.0,0.19237256050109863,"it doesn't doing for grand movies , but it is attractive to consults where one's novelty will leaded when yielded the luck .","Failed"
1.0,796.0,1.0,0.06752443313598633,"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",1.0,0.4807260036468506,"it's sobering , specifically if somebody again thoughts this disputing can be solving effortless , or shortly .","Failed"
1.0,31.0,1.0,0.2155672311782837,"if it's not entirely memorable , the movie is certainly easy to watch .",0.0,0.9159361124038696,"if it's not entirely memorable , the movie is certainly uncomplicated to watch .","Successful"
1.0,516.0,1.0,0.14677298069000244,". . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",0.0,0.5070762634277344,". . . by the time it's done with us , mira nair's new movie has its audience dazed with the jubilation of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .","Successful"
1.0,94.0,1.0,0.20793485641479492,"best indie of the year , so far .",1.0,0.33922451734542847,"better indie of the yr , so considerably .","Failed"
1.0,304.0,1.0,0.06404668092727661,"[ferrera] has the charisma of a young woman who knows how to hold the screen .",1.0,0.4876101016998291,"[ferrera] has the seduce of a youngster wife who realises how to holds the screens .","Failed"
1.0,26.0,1.0,0.248948335647583,". . . the plot weaves us into a complex web .",0.0,0.9211848378181458,". . . the plot weaves us into a complicate web .","Successful"
1.0,60.0,1.0,0.15442883968353271,"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",0.0,0.7966778874397278,"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on disappear .","Successful"
1.0,26.0,1.0,0.11431294679641724,"it's funny , as the old saying goes , because it's true .",0.0,0.5183703899383545,"it's droll , as the old saying goes , because it's true .","Successful"
1.0,1.0,0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .",0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .","Skipped"
1.0,1116.0,1.0,0.0553128719329834,"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom  handguns , bmws and seaside chateaus .",0.0,0.663101077079773,"a replaceable euro-trash measures shindig , with a decent meaning of humor and much of things that go boom  handguns , bmws and seaside chateaus .","Successful"
1.0,514.0,1.0,0.06342858076095581,"fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry .",0.0,0.6810487508773804,"fortunately , elling no gets too cloying thanks to the actors' faultless comic timing and sugared , genuine chemistry .","Successful"
1.0,742.0,1.0,0.0731615424156189,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",0.0,0.5030308365821838,"if you've grown tired of going where no man has gone before , but several movies have - take crux . this is the optimum star trek movie in a long deadline .","Successful"
1.0,520.0,1.0,0.0864744782447815,"greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .",0.0,0.6512163281440735,"greg kinnear gives a mesmerising execution as a full-fledged sex junkie who is in complete denial about his obsessive behavior .","Successful"
1.0,215.0,1.0,0.04671722650527954,"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",0.0,0.9084847569465637,"not only a coming-of-age story and cautionary parable , but also a altogether rendered period nibble .","Successful"
1.0,55.0,1.0,0.17758017778396606,"ou've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane .",0.0,0.6123052835464478,"ou've got to love a disney pic with as little cleavage as this one has , and a heroin as feisty and principled as jane .","Successful"
1.0,114.0,1.0,0.0380440354347229,"a funny , triumphant , and moving documentary .",0.0,0.6218572854995728,"a droll , triomphe , and transferring documentary .","Successful"
1.0,10.0,1.0,0.3118860125541687,"delirious fun .",0.0,0.919285774230957,"delirious droll .","Successful"
1.0,63.0,1.0,0.06591939926147461,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .",0.0,0.6626111268997192,"lathan and diggs carry the film with their charisma , and both exhibit abrupt comic timing that makes the more hackneyed elements of the film easier to digest .","Successful"
1.0,328.0,1.0,0.11329632997512817,"about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear .",1.0,0.39351731538772583,"about schmitz is nicholson's nerdy , deepest , mesmerising emperor lir .","Failed"
1.0,39.0,1.0,0.043274521827697754,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",0.0,0.850736141204834,"a confluence of kiddie entertainment , complicate wit and symbolic graphic design .","Successful"
1.0,235.0,1.0,0.09137731790542603,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",0.0,0.5230629444122314,"gay or straight , kissing jessica stein is one of the hugest dated movies in years .","Successful"
1.0,121.0,1.0,0.05375349521636963,"this is a movie full of grace and , ultimately , hope .",0.0,0.8320472836494446,"this is a movie full of forgave and , ultimately , expectancy .","Successful"
1.0,4.0,1.0,0.047644078731536865,"exciting and well-paced .",1.0,0.04654216766357422,"fascinating and well-paced .","Failed"
1.0,96.0,1.0,0.39246666431427,"even better than the first one !",0.0,0.565599799156189,"even better than the fiirst somebody !","Successful"
1.0,553.0,1.0,0.06009721755981445,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",0.0,0.8149569034576416,"its conclusive mix of trial movie , escape movie and unexpected fable ensured the film never deems draggy .","Successful"
1.0,120.0,1.0,0.18068045377731323,"a must see for all sides of the political spectrum",0.0,0.5005466938018799,"a must look for all sides of the political frequencies","Successful"
1.0,2296.0,1.0,0.04194599390029907,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",0.0,0.5306697487831116,"[reynolds] takes a conventional story , begs tempting and talented actors and usage a marvellous scenery to create a feature film that is diabolically droll to watch .","Successful"
1.0,946.0,1.0,0.07793205976486206,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",1.0,0.2514663338661194,"there are problem with this movie that also 3 piglet finalist can't vanquish , but it's a handsome girl-buddy movies once it get rock-n-rolling .","Failed"
