ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,153.0,1.0,0.07601636648178099,the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .,0.0,0.8576761484146118,the slam-bang superheroics are kinetic threatening to upset even the most antsy youngsters .,Successful,1,1,0,0.923983633518219,0.14232400059700012,0.7816596031188965,1,0.9023274779319763,0.009862338192760944,True,True
1.0,34.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0.0,0.5682407021522522,"a third addition to the cinematic canon , which , at last count , numbered 52 different versions .",Successful,1,1,0,0.9473074078559875,0.43175891041755676,0.5155484676361084,1,0.9370449781417847,0.07330449670553207,True,True
1.0,1.0,1.0,0.10776138305664062,deliciously mean-spirited and wryly observant .,1.0,0.10776138305664062,deliciously mean-spirited and wryly observant .,Failed,1,1,1,0.8922387361526489,0.8922387361526489,0.0,0,0.9999998211860657,0.9854316115379333,True,False
1.0,278.0,1.0,0.10056495666503906,the kind of primal storytelling that george lucas can only dream of .,0.0,0.560627818107605,the type of linear storytelling that george lucas can only dream of .,Successful,1,1,0,0.8994350433349609,0.4393725097179413,0.46006253361701965,1,0.9148740768432617,0.06700314581394196,True,True
1.0,705.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0.0,0.8792998790740967,"even if the ring has a familiar ring , it's still overly crafty and intelligent for combat horror .",Successful,1,1,0,0.941232442855835,0.12070021778345108,0.8205322027206421,1,0.9032303094863892,0.04000500589609146,True,True
1.0,1155.0,1.0,0.0502932071685791,the sheer joy and pride they took in their work -- and in each other -- shines through every frame .,0.0,0.5095739364624023,the obvious joy and pride they took in their work -- and in each other -- slipping through heavy frame .,Successful,1,1,0,0.9497067928314209,0.4904261827468872,0.4592806100845337,1,0.9049772024154663,0.04402050003409386,True,True
1.0,37.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.9385472536087036,"a poorly constructed , entertaining thriller that stops short of true inspiration .",Successful,1,1,0,0.9560500979423523,0.061452824622392654,0.8945972919464111,1,0.915748119354248,0.00183281977660954,True,True
1.0,1608.0,1.0,0.12026339769363405,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",0.0,0.5365716218948364,"the cast . . . Keep this pretty ambiguous , and see mick jagger as director of the escort That was inspired .",Successful,1,1,0,0.8797365427017212,0.46342843770980835,0.41630810499191284,1,0.9006764888763428,0.0584004744887352,True,True
1.0,52.0,1.0,0.06230145692825316,"an entertaining , if somewhat standardized , action movie .",0.0,0.8857492804527283,"an entertaining , if poorly standardized , action movie .",Successful,1,1,0,0.9376985430717468,0.11425088346004486,0.8234476447105408,1,0.9717862606048584,0.02084827795624733,True,True
1.0,5758.0,1.0,0.1028239130973816,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.682717502117157,"it has a badass and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a costume just complicated enough to let you bask in your own cleverness as you figure it out .",Successful,1,1,0,0.8971763849258423,0.3172827661037445,0.5798935890197754,1,0.955288290977478,0.03821880370378494,True,True
1.0,114.0,1.0,0.047281086444854736,an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .,0.0,0.6384098529815674,an enjoyable comedy of lingual and cultural differences the château is a film -- devoid of life and small delights -- that has all the wiggling energy of young kitten .,Successful,1,1,0,0.9527189135551453,0.361589640378952,0.5911293029785156,1,0.9726276993751526,0.0029849656857550144,True,True
1.0,2.0,1.0,0.06455504894256593,intriguing and downright intoxicating .,1.0,0.06142133474349976,intriguing and physically intoxicating .,Failed,1,1,1,0.9354449510574341,0.9385786652565002,-0.003133714199066162,0,0.9044042825698853,0.07990506291389465,True,True
1.0,6157.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",0.0,0.8137463331222534,"an overly thoughtful , overly flawed picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",Successful,1,1,0,0.9592799544334412,0.1862536519765854,0.7730262875556946,1,0.9190228581428528,0.0077867405489087105,True,True
1.0,2119.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",0.0,0.6324416399002075,"with an awkward rapport with her actors and a striking style behind the camera , hélène angel is simply a director to watch .",Successful,1,1,0,0.9483217000961304,0.3675588369369507,0.5807628631591797,1,0.9099270105361938,0.021237434819340706,True,True
1.0,9.0,1.0,0.3265178203582764,. . . could easily be called the best korean film of 2002 .,0.0,0.7019405961036682,. . . could hardly be called the best korean film of 2002 .,Successful,1,1,0,0.6734820604324341,0.29805928468704224,0.37542277574539185,1,0.923859179019928,0.0015021538129076362,True,True
1.0,1.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",Failed,1,1,1,0.9540405869483948,0.9540405869483948,0.0,0,0.9999998807907104,0.9878938794136047,True,False
1.0,2.0,1.0,0.06621897220611572,thoroughly engrossing and ultimately tragic .,1.0,0.05611032247543335,thoroughly engrossing and morally tragic .,Failed,1,1,1,0.9337811470031738,0.9438896775245667,-0.010108530521392822,0,0.9434694051742554,0.05412318930029869,True,True
1.0,3410.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",0.0,0.8750911951065063,"peter jackson and company once again dazzle and stun us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte doesnt want .",Successful,1,1,0,0.9504888653755188,0.12490899115800858,0.8255798816680908,1,0.9222406148910522,0.007974869571626186,True,True
1.0,4.0,1.0,0.18743914365768435,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",1.0,0.06099843978881836,"bill morrison's decasia is gripping , difficult and unbearably beautiful .",Failed,1,1,1,0.8125607967376709,0.9390014410018921,-0.1264406442642212,0,0.9099206328392029,0.06849859654903412,True,True
1.0,172.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.8357925415039062,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a depressing moan of despair about entrapment in the maze of modern life .",Successful,1,1,0,0.5124975442886353,0.16420765221118927,0.3482899069786072,1,0.9805701971054077,0.0059799738228321075,True,True
1.0,479.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1.0,0.060091495513916016,"even with all its botches , enigma rivals all the benefits of a pleasant and charming entertainment .",Failed,1,1,1,0.9519796967506409,0.9399083852767944,0.012071311473846436,0,0.9156699180603027,0.098079152405262,True,True
1.0,159.0,1.0,0.08205151557922362,his work transcends the boy-meets-girl posturing of typical love stories .,1.0,0.1588553786277771,his work transcends the boy-meets-girl formula of superficial romantic stories .,Failed,1,1,1,0.9179484844207764,0.8411447405815125,0.07680374383926392,0,0.9023349285125732,0.07735394686460495,True,True
1.0,256.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",0.0,0.5239886045455933,"if the fictional story is too inspirational , the movie stirs us as well .",Successful,1,1,0,0.9311730265617371,0.4760100245475769,0.45516300201416016,1,0.9096047878265381,0.046138256788253784,True,True
1.0,3435.0,1.0,0.05234265327453613,an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .,0.0,0.6574112176895142,an obscure tunisian film about the slow transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .,Successful,1,1,0,0.9476573467254639,0.3425888121128082,0.605068564414978,1,0.9764150381088257,0.05028512328863144,True,True
1.0,58.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",0.0,0.8588013052940369,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a frustrating movie experience .",Successful,1,1,0,0.9524565935134888,0.14119836688041687,0.8112581968307495,1,0.9594720602035522,0.06940378993749619,True,True
1.0,38.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0.0,0.9191662073135376,"highly irritating at first , mr . koury's passive technique eventually begins to yield some unpleasant results .",Successful,1,1,0,0.8136237263679504,0.08083373308181763,0.7327899932861328,1,0.9675208330154419,0.0019206764409318566,True,True
1.0,82.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.8428491353988647,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words poorly and subdues his natural exuberance .",Successful,1,1,0,0.7740535736083984,0.15715086460113525,0.6169027090072632,1,0.9966887831687927,0.04232145845890045,True,True
1.0,8486.0,1.0,0.048906803131103516,the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .,0.0,0.7930414080619812,the powder blues and sun-splashed whites of tunis make an unlikely premise for this sensuous and dark tale of a prim widow who finds an unlikely release in belly-dancing clubs .,Successful,1,1,0,0.9510931968688965,0.20695844292640686,0.744134783744812,1,0.9588032960891724,0.050467297434806824,True,True
1.0,221.0,1.0,0.05698728561401367,"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",0.0,0.714697003364563,"it doesn't make for great cinema , but it is hard to see where one's imagination will lead when denied the opportunity .",Successful,1,1,0,0.9430127739906311,0.2853022813796997,0.6577104926109314,1,0.9226893186569214,0.06606074422597885,True,True
