ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,174.0,1.0,0.07601636648178099,the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .,0.0,0.5659892559051514,the slam-bang superheroics are kinetic toys to engross or the most antsy youngsters .,Successful,1,1,0,0.923983633518219,0.4340105652809143,0.4899730682373047,1,0.9379368424415588,0.0005986493197269738,True,True
1.0,119.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0.0,0.5682407021522522,"a third addition to the cinematic canon , which , at last count , numbered 52 different versions .",Successful,1,1,0,0.9473074078559875,0.43175891041755676,0.5155484676361084,1,0.9531646966934204,0.0977376326918602,True,True
1.0,17.0,1.0,0.10776138305664062,deliciously mean-spirited and wryly observant .,0.0,0.9132038950920104,deliciously mean-spirited and overly observant .,Successful,1,1,0,0.8922387361526489,0.0867961049079895,0.8054426312446594,1,0.9669705033302307,0.07734401524066925,True,True
1.0,68.0,1.0,0.10056495666503906,the kind of primal storytelling that george lucas can only dream of .,0.0,0.8148456811904907,the type of primal storytelling that george lucas can only conceive of .,Successful,1,1,0,0.8994350433349609,0.18515461683273315,0.7142804265022278,1,0.952660083770752,0.020096207037568092,True,True
1.0,134.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0.0,0.9312437772750854,"even if the ring has a familiar ring , it's still too crafty and intelligent for hollywood horror .",Successful,1,1,0,0.941232442855835,0.06875618547201157,0.8724762797355652,1,0.9517917633056641,0.0017087382730096579,True,True
1.0,358.0,1.0,0.0502932071685791,the sheer joy and pride they took in their work -- and in each other -- shines through every frame .,1.0,0.10399389266967772,the overwhelming excitement and happiness they felt in their work -- and in each other -- filtering through each frame .,Failed,1,1,1,0.9497067928314209,0.8960061073303223,0.05370068550109863,0,0.90205979347229,0.00012553030683193356,True,True
1.0,92.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.7836483716964722,"a solidly constructed , entertaining thriller that is short of true inspiration .",Successful,1,1,0,0.9560500979423523,0.21635201573371887,0.739698052406311,1,0.9590487480163574,0.012815283611416817,True,True
1.0,400.0,1.0,0.12026339769363405,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",0.0,0.5693772435188293,"the cast . . . thought this felt watchable , and hired mick jagger as director of the escort but was inspired .",Successful,1,1,0,0.8797365427017212,0.43062353134155273,0.44911301136016846,1,0.9102833271026611,0.0016230399487540126,True,True
1.0,119.0,1.0,0.06230145692825316,"an entertaining , if somewhat standardized , action movie .",1.0,0.2514165043830872,"an amusing , if rather repetitive , action movie .",Failed,1,1,1,0.9376985430717468,0.7485839128494263,0.18911463022232056,0,0.9011643528938293,0.001668173586949706,True,True
1.0,1140.0,1.0,0.1028239130973816,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.8256192803382874,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; bad dialogue ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",Successful,1,1,0,0.8971763849258423,0.17438068985939026,0.7227957248687744,1,0.9850443601608276,0.0022292877547442913,True,True
1.0,1369.0,1.0,0.047281086444854736,an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .,0.0,0.7180330157279968,an unintentional comedy of lingual and cultural misunderstanding the château is a film -- snippets of life and small delights -- that has all the wiggling teeth of young kitten .,Successful,1,1,0,0.9527189135551453,0.28196701407432556,0.6707519292831421,1,0.9009198546409607,0.03250288963317871,True,True
1.0,20.0,1.0,0.06455504894256593,intriguing and downright intoxicating .,1.0,0.08529466390609741,intriguing and sometimes intoxicating .,Failed,1,1,1,0.9354449510574341,0.9147053360939026,0.020739614963531494,0,0.9450045228004456,0.0033645187504589558,True,True
1.0,1854.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",0.0,0.7915834784507751,"an intentionally edited , intentionally meditative picture that intentionally and purposely depicted the debilitating grief felt in the immediate aftermath of the terrorist attacks .",Successful,1,1,0,0.9592799544334412,0.20841647684574127,0.7508634924888611,1,0.9375652074813843,0.008550560101866722,True,True
1.0,725.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",0.0,0.7480165958404541,"with an obvious rapport with her actors and a professional job behind the camera , hélène angel is just a director to watch .",Successful,1,1,0,0.9483217000961304,0.25198283791542053,0.6963388919830322,1,0.9001460075378418,0.0006540564936585724,True,True
1.0,140.0,1.0,0.3265178203582764,. . . could easily be called the best korean film of 2002 .,0.0,0.5859401226043701,. . . could probably be called the biggest korean film of 2002 .,Successful,1,1,0,0.6734820604324341,0.4140600264072418,0.25942203402519226,1,0.9558918476104736,0.06015631556510925,True,True
1.0,79.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",1.0,0.08944433927536011,"full of stuff about the man and his country , and is probably Worth seeing .",Failed,1,1,1,0.9540405869483948,0.9105556607246399,0.04348492622375488,0,0.9379749298095703,0.0005777513142675161,True,True
1.0,28.0,1.0,0.06621897220611572,thoroughly engrossing and ultimately tragic .,0.0,0.529393196105957,thoroughly tragic and ultimately tragic .,Successful,1,1,0,0.9337811470031738,0.47060662508010864,0.4631745219230652,1,0.9412342309951782,0.022648952901363373,True,True
1.0,285.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",0.0,0.5635553002357483,"peter jackson and company once again dazzle and stun us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",Successful,1,1,0,0.9504888653755188,0.4364457428455353,0.5140430927276611,1,0.955690860748291,0.035009052604436874,True,True
1.0,80.0,1.0,0.18743914365768435,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",1.0,0.08977222442626953,"bill 's decasia is uncompromising , difficult and extraordinarily beautiful .",Failed,1,1,1,0.8125607967376709,0.9102279543876648,-0.0976671576499939,0,0.9023538827896118,0.0003540801990311593,True,True
1.0,257.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.9068878293037416,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a dull moan of despair about entrapment in the maze of modern life .",Successful,1,1,0,0.5124975442886353,0.09311223030090332,0.41938531398773193,1,0.9802995920181274,0.0012796273222193122,True,True
1.0,327.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1.0,0.07164740562438965,"even with all its charms , enigma awaits all the satisfaction of a convenient and elegant entertainment .",Failed,1,1,1,0.9519796967506409,0.9283524751663208,0.02362722158432007,0,0.908471405506134,0.002758207730948925,True,True
1.0,93.0,1.0,0.08205151557922362,his work transcends the boy-meets-girl posturing of typical love stories .,1.0,0.2553456425666809,his work transcends the repetitive posturing of childish love stories .,Failed,1,1,1,0.9179484844207764,0.7446539402008057,0.1732945442199707,0,0.9057241678237915,0.0017008116701617837,True,True
1.0,184.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",0.0,0.7965731620788574,"if the real-life story is too inspirational , the movie stirs feathers as well .",Successful,1,1,0,0.9311730265617371,0.20342659950256348,0.7277464270591736,1,0.9071439504623413,0.04919661954045296,True,True
1.0,963.0,1.0,0.05234265327453613,an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .,0.0,0.5629866123199463,an American tunisian film about the marital dilemma of a poor widow who is sucked into the exotic world of belly dancing .,Successful,1,1,0,0.9476573467254639,0.4370132386684418,0.5106440782546997,1,0.9072861671447754,0.0015695177717134356,True,True
1.0,808.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",0.0,0.5306027531623839,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's messy situation makes for a tense movie experience .",Successful,1,1,0,0.9524565935134888,0.46939730644226074,0.483059287071228,1,0.9288336634635925,0.00023659790167585015,True,True
1.0,162.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0.0,0.7674766778945923,"highly irritating at first , mr . koury's passive technique merely begins to yield some interesting results .",Successful,1,1,0,0.8136237263679504,0.23252297937870026,0.5811007618904114,1,0.9814541339874268,0.0308693777769804,True,True
1.0,1184.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.894963800907135,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words differently and lacks his natural exuberance .",Successful,1,1,0,0.7740535736083984,0.10503612458705902,0.6690174341201782,1,0.992893636226654,0.0003079477173741907,True,True
1.0,2514.0,1.0,0.048906803131103516,the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .,0.0,0.5653566718101501,the powder blues and sun-splashed whites of tunis suggest an appropriate title for this lonely and eccentric mistress of a prim widow who finds an unlikely release in belly-dancing clubs .,Successful,1,1,0,0.9510931968688965,0.43464308977127075,0.5164501070976257,1,0.9265760183334351,0.011684105731546879,True,True
