ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,11.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",1.0,0.04803216457366944,"[a] pensive , visual elegant working .",Failed,1,1,1,0.9570460319519043,0.9519678354263306,0.0050781965255737305,0,0.8717414140701294,0.000618153135292232,True,True
1.0,16.0,1.0,0.3304963111877441,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.652586817741394,"stalkers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",Successful,1,1,0,0.6695038080215454,0.3474126160144806,0.3220911920070648,1,0.9668309688568115,0.0068197185173630714,True,True
1.0,16.0,1.0,0.07601636648178099,the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .,1.0,0.1492106318473816,the slam-bang superheroics are thermodynamics sufficiently to engross yet the most fidgety youths .,Failed,1,1,1,0.923983633518219,0.8507893085479736,0.07319432497024536,0,0.9037895202636719,0.21139344573020935,True,True
1.0,46.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",1.0,0.11743921041488647,"a praiseworthy addendum to the cinematographic cannon , which , at final tally , counted 52 diverse editions .",Failed,1,1,1,0.9473074078559875,0.8825607299804688,0.0647466778755188,0,0.8393603563308716,0.0004375393909867853,True,True
1.0,4.0,1.0,0.10776138305664062,deliciously mean-spirited and wryly observant .,1.0,0.11095398664474487,exquisitely mean-spirited and wryly attentive .,Failed,1,1,1,0.8922387361526489,0.8890461325645447,0.003192603588104248,0,0.9249920845031738,0.0020901390817016363,True,True
1.0,16.0,1.0,0.10056495666503906,the kind of primal storytelling that george lucas can only dream of .,0.0,0.6388684511184692,the sorts of primitive story that george lucas can only dream of .,Successful,1,1,0,0.8994350433349609,0.36113065481185913,0.5383043885231018,1,0.8807126879692078,0.00048648513620719314,True,True
1.0,55.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",1.0,0.09787243604660034,"yet if the rings has a colloquial rings , it's yet uncommonly clever and brainy for broadway abomination .",Failed,1,1,1,0.941232442855835,0.9021275639533997,0.0391048789024353,0,0.6337536573410034,0.1731717437505722,True,True
1.0,37.0,1.0,0.0502932071685791,the sheer joy and pride they took in their work -- and in each other -- shines through every frame .,1.0,0.06155455112457275,the pure gladness and stolz they taken in their working -- and in each other -- glows through everything framing .,Failed,1,1,1,0.9497067928314209,0.9384454488754272,0.011261343955993652,0,0.8870338201522827,0.00024398986715823412,True,True
1.0,31.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.5629719495773315,"a securely construct , entertaining thrillers that stops terse of genuine inspiration .",Successful,1,1,0,0.9560500979423523,0.437025249004364,0.5190248489379883,1,0.9368579387664795,0.038383081555366516,True,True
1.0,56.0,1.0,0.12026339769363405,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",1.0,0.05741965770721436,"the casting . . . retains this quite watchable , and cast meek stevie as headmaster of the escorted servicing was inspirational .",Failed,1,1,1,0.8797365427017212,0.9425803422927856,-0.06284379959106445,0,0.6440857648849487,0.09528627246618271,True,True
1.0,16.0,1.0,0.06230145692825316,"an entertaining , if somewhat standardized , action movie .",1.0,0.06828927993774414,"an amusing , if rather uniformed , actions film .",Failed,1,1,1,0.9376985430717468,0.9317108392715454,0.005987703800201416,0,0.7335389256477356,0.000259454915067181,True,True
1.0,75.0,1.0,0.1028239130973816,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.5983529090881348,"it has a chipper and resourceful hero ; a lisping , reptilian scoundrel ; big fights ; big hair ; sumptuous timeframe scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",Successful,1,1,0,0.8971763849258423,0.40164709091186523,0.49552929401397705,1,0.9755917191505432,0.007959473878145218,True,True
1.0,106.0,1.0,0.047281086444854736,an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .,1.0,0.06574422121047974,an pleasurable charade of lingual and culturally difference the margaux is a movie -- fullest of vie and little joys -- that has all the fidgeting energies of youngster kitty .,Failed,1,1,1,0.9527189135551453,0.9342557787895203,0.018463134765625,0,0.7333831787109375,0.001949923811480403,True,True
1.0,5.0,1.0,0.06455504894256593,intriguing and downright intoxicating .,1.0,0.09219533205032347,intriguing and entirely beverages .,Failed,1,1,1,0.9354449510574341,0.907804548740387,0.02764040231704712,0,0.6402133703231812,0.18246324360370636,True,True
1.0,121.0,1.0,0.04072004556655884,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",1.0,0.04274177551269531,"an unimaginably pensive , profoundly contemplative photographs that elegantly and efficiently capturing the crippling heartache believed in the forthwith consequence of the terrorists attack .",Failed,1,1,1,0.9592799544334412,0.9572582244873047,0.0020217299461364746,0,0.7697142362594604,0.028417281806468964,True,True
1.0,67.0,1.0,0.05167829990386963,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",1.0,0.0688406229019165,"with an evident relationship with her protagonists and a impressive styling backside the cameras , hélène angels is certainly a headmaster to surveillance .",Failed,1,1,1,0.9483217000961304,0.9311593770980835,0.017162322998046875,0,0.828514575958252,0.02960924245417118,True,True
1.0,12.0,1.0,0.3265178203582764,. . . could easily be called the best korean film of 2002 .,0.0,0.5525386333465576,. . . did easily be phoned the best korean film of 2002 .,Successful,1,1,0,0.6734820604324341,0.4474618136882782,0.22602024674415588,1,0.9426485300064087,0.0034089486580342054,True,True
1.0,29.0,1.0,0.045959532260894775,"full of detail about the man and his country , and is well worth seeing .",1.0,0.09234559535980223,"fullest of details about the men and his countries , and is good penalty see .",Failed,1,1,1,0.9540405869483948,0.9076544642448425,0.046386122703552246,0,0.7523313760757446,0.012977087870240211,True,True
1.0,11.0,1.0,0.06621897220611572,thoroughly engrossing and ultimately tragic .,1.0,0.24241727590560916,carefully suspenseful and finally catastrophic .,Failed,1,1,1,0.9337811470031738,0.7575827836990356,0.17619836330413818,0,0.8201485872268677,0.0004711142391897738,True,True
1.0,152.0,1.0,0.0495111346244812,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",1.0,0.18332046270370486,"petr harrison and corporation once again awe and joy americans , performing virtually everything anticipation nor a antigua narnia admirer or a movie-going uninitiated did wanna .",Failed,1,1,1,0.9504888653755188,0.8166795372962952,0.13380932807922363,0,0.6011083126068115,0.01059799361974001,True,True
1.0,16.0,1.0,0.18743914365768435,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",1.0,0.059151589870452874,"billing morrison's decasia is adamant , tricky and unimaginably gorgeous .",Failed,1,1,1,0.8125607967376709,0.9408482909202576,-0.12828749418258667,0,0.8510644435882568,0.00023719121236354113,True,True
1.0,19.0,1.0,0.4875020980834961,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0.0,0.7980737090110779,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet complain of despair about entrapment in the maze of modern life .",Successful,1,1,0,0.5124975442886353,0.20192627608776093,0.31057125329971313,1,0.9929310083389282,0.0009258635109290481,True,True
1.0,19.0,1.0,0.04802018404006958,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1.0,0.045778810977935784,"yet with all its botches , riddle delivers all the joy of a lovely and well-made amusement .",Failed,1,1,1,0.9519796967506409,0.9542211890220642,-0.00224149227142334,0,0.735027015209198,0.36472100019454956,True,True
1.0,16.0,1.0,0.08205151557922362,his work transcends the boy-meets-girl posturing of typical love stories .,0.0,0.612011194229126,his working exceeds the boy-meets-girl posturing of symptomatic love stories .,Successful,1,1,0,0.9179484844207764,0.3879881799221039,0.5299602746963501,1,0.7449434995651245,0.000885703950189054,True,True
1.0,29.0,1.0,0.06882697343826294,"if the real-life story is genuinely inspirational , the movie stirs us as well .",1.0,0.054905056953430176,"if the real-life tale is truly inspiring , the film evokes americans as good .",Failed,1,1,1,0.9311730265617371,0.9450949430465698,-0.013921916484832764,0,0.8176413774490356,0.004344307817518711,True,True
1.0,56.0,1.0,0.05234265327453613,an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .,1.0,0.07734149694442749,an ebullient tunisia movie about the astonishing transformations of a tradition-bound widowed who is draws into the extraterrestrial worldwide of abdomen dances .,Failed,1,1,1,0.9476573467254639,0.9226585626602173,0.024998784065246582,0,0.9042488932609558,0.002111396985128522,True,True
1.0,92.0,1.0,0.04754340648651123,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",1.0,0.09842151403427124,"the spectacular crises doesn't perpetually succeeding in its searching to be took gravely , but huppert's unstable yields renders for a intriguing film experiences .",Failed,1,1,1,0.9524565935134888,0.9015786647796631,0.050877928733825684,0,0.8944782614707947,0.0003087051154579967,True,True
1.0,66.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",1.0,0.08392268419265747,"eminently annoying at frst , herr . koury's reactive techniques ultimately commences to yields some fascinating outcome .",Failed,1,1,1,0.8136237263679504,0.9160774946212769,-0.10245376825332642,0,0.8813658356666565,0.1330578625202179,True,True
1.0,86.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.5174433588981628,"about krause belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his depictions . as schmidt , nicholson walks with a slows , deliberate gait , chooses his mots carefully and subdues his natural enthusiasm .",Successful,1,1,0,0.7740535736083984,0.48255565762519836,0.2914979159832001,1,0.8928818106651306,0.4369717538356781,True,True
