"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,67.0,1.0,0.1863763928413391,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",1.0,0.08392268419265747,"eminently annoying at frst , herr . koury's reactive techniques ultimately commences to yields some fascinating outcome .","Failed"
1.0,91.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.5174433588981628,"about krause belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his depictions . as schmidt , nicholson walks with a slows , deliberate gait , chooses his mots carefully and subdues his natural enthusiasm .","Successful"
1.0,137.0,1.0,0.048906803131103516,"the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .",1.0,0.04328513145446777,"the powdered bruises and sun-splashed caucasians of tunisia deliver an seductive context for this sensual and vibrant story of a demure widowed who discoveries an implausible releasing in belly-dancing nightclubs .","Failed"
1.0,46.0,1.0,0.05698728561401367,"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",1.0,0.05189704895019531,"it doesn't deliver for grand filmmaking , but it is fascinating to behold where one's fantasy will culminate when afforded the chance .","Failed"
1.0,46.0,1.0,0.06752443313598633,"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",1.0,0.08380371332168579,"it's instructive , especially if somebody yet thought this conflicts can be solved readily , or shortly .","Failed"
1.0,7.0,1.0,0.2155672311782837,"if it's not entirely memorable , the movie is certainly easy to watch .",0.0,0.8885059356689453,"if it's not entirely memorable , the movie is certainly effortless to watch .","Successful"
1.0,172.0,1.0,0.14677298069000244,". . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",1.0,0.10576295852661133,". . . by the times it's accomplished with americans , mera nair's newer film has its audiences lightheaded with the joy of discovering , of having been submerged in a foreigner cultures only to unearth that humankind character is quite very the same all over .","Failed"
1.0,11.0,1.0,0.20793485641479492,"best indie of the year , so far .",1.0,0.2135881781578064,"better andy of the annum , so much .","Failed"
1.0,22.0,1.0,0.06404668092727661,"[ferrera] has the charisma of a young woman who knows how to hold the screen .",1.0,0.0646829605102539,"[ferrera] has the charm of a youngster women who realises how to held the screens .","Failed"
1.0,6.0,1.0,0.248948335647583,". . . the plot weaves us into a complex web .",0.0,0.5603063106536865,". . . the plot weaves us into a complicated web .","Successful"
1.0,43.0,1.0,0.15442883968353271,"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",0.0,0.5335218906402588,"don't judge this one too soon - it's a darkened , sandstone story but it pick off in totally unannounced directions and keeps on going .","Successful"
1.0,6.0,1.0,0.11431294679641724,"it's funny , as the old saying goes , because it's true .",0.0,0.5183703899383545,"it's droll , as the old saying goes , because it's true .","Successful"
1.0,1.0,0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .",0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .","Skipped"
1.0,92.0,1.0,0.0553128719329834,"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom  handguns , bmws and seaside chateaus .",1.0,0.05500215291976929,"a usable euro-trash actions shindig , with a presentable sensing of humour and ample of aspects that going booming  pistols , porsches and seashore chateaus .","Failed"
1.0,22.0,1.0,0.06342858076095581,"fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry .",0.0,0.6899160146713257,"fortunately , elling jamais gets too cloying thanks to the actors' faultless comic timing and sweet , genuine chemistry .","Successful"
1.0,121.0,1.0,0.0731615424156189,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",1.0,0.32560133934020996,"if you've cultivated fatigued of go where no men has vanished before , but multiple filmmaking have - taking nub . this is the better superstar hiking film in a lengthy times .","Failed"
1.0,67.0,1.0,0.0864744782447815,"greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .",1.0,0.06977099180221558,"gregg hoskins provides a captivating yields as a full-fledged sexuality junkie who is in finishes refusing about his obsessed behaviour .","Failed"
1.0,37.0,1.0,0.04671722650527954,"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",1.0,0.05744802951812744,"not only a coming-of-age tale and warning parabolic , but additionally a abundantly handed timeframe slice .","Failed"
1.0,12.0,1.0,0.17758017778396606,"ou've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane .",0.0,0.6123052835464478,"ou've got to love a disney pic with as little cleavage as this one has , and a heroin as feisty and principled as jane .","Successful"
1.0,11.0,1.0,0.0380440354347229,"a funny , triumphant , and moving documentary .",1.0,0.09758895635604858,"a droll , triumphal , and relocating documentaries .","Failed"
1.0,3.0,1.0,0.3118860125541687,"delirious fun .",0.0,0.5589138269424438,"delirious amusing .","Successful"
1.0,26.0,1.0,0.06591939926147461,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .",0.0,0.7201961278915405,"lathan and diggs carry the film with their charisma , and both exhibit steep comic timing that makes the more hackneyed elements of the film effortless to digest .","Successful"
1.0,22.0,1.0,0.11329632997512817,"about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear .",1.0,0.06116288900375366,"about krause is nicholson's zany , sincere , captivating emperor lir .","Failed"
1.0,37.0,1.0,0.043274521827697754,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",1.0,0.08669775724411011,"a convergence of kiddy amusement , complicated witt and emblematic graphs designing .","Failed"
1.0,28.0,1.0,0.09137731790542603,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",0.0,0.5708721876144409,"homosexual or straight , kissing jessica stein is uno of the biggest date movies in years .","Successful"
1.0,10.0,1.0,0.05375349521636963,"this is a movie full of grace and , ultimately , hope .",0.0,0.5114562511444092,"this is a movie full of gracia and , ultimately , amal .","Successful"
1.0,2.0,1.0,0.047644078731536865,"exciting and well-paced .",1.0,0.04651719331741333,"thrilling and well-paced .","Failed"
1.0,11.0,1.0,0.39246666431427,"even better than the first one !",1.0,0.19905900955200195,"yet improved than the frst uno !","Failed"
1.0,24.0,1.0,0.06009721755981445,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",0.0,0.7523852586746216,"its compelling mix of trial movie , escape movie and unexpected fable secures the film jamais feels draggy .","Successful"
1.0,16.0,1.0,0.18068045377731323,"a must see for all sides of the political spectrum",1.0,0.10645097494125366,"a gotta behold for all flanks of the politics spectra","Failed"
1.0,154.0,1.0,0.04194599390029907,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",1.0,0.0483134388923645,"[roberts] pick a classical tale , castings alluring and gifted protagonists and utilizes a terrific landscaping to engender a features movie that is devilishly amusing to surveillance .","Failed"
1.0,46.0,1.0,0.07793205976486206,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",1.0,0.08260256052017212,"there are problem with this movie that yet 3 oskar victors can't overcoming , but it's a pleasant girl-buddy film once it obtains rock-n-rolling .","Failed"
