"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,797.0,1.0,0.048906803131103516,"the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .",1.0,0.17237889766693115,"the dark clouds and tidal waves of light form an unforgettable setting for this dark and erotic portrayal of a female ordial who makes an unwelcome appearance in strip clubs .","Failed"
1.0,181.0,1.0,0.05698728561401367,"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",0.0,0.5076267719268799,"it doesn't make for good advice , but it is reasonable to wonder where one's compass will lie when seizing the opportunity .","Successful"
1.0,22.0,1.0,0.06752443313598633,"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",0.0,0.8638238906860352,"it's frustrating , particularly if anyone still thinks this conflict can be resolved easily , or soon .","Successful"
1.0,35.0,1.0,0.2155672311782837,"if it's not entirely memorable , the movie is certainly easy to watch .",0.0,0.8657262325286865,"if it's not entirely memorable , the movie is relatively inexpensive to watch .","Successful"
1.0,213.0,1.0,0.14677298069000244,". . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",0.0,0.5786471366882324,". . . by the hell it's done with us , why nair's new movie has its audience giddy with the excitement of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .","Successful"
1.0,11.0,1.0,0.20793485641479492,"best indie of the year , so far .",1.0,0.2709283232688904,"best seller of the week , so far .","Failed"
1.0,58.0,1.0,0.06404668092727661,"[ferrera] has the charisma of a young woman who knows how to hold the screen .",1.0,0.1651650071144104,"[ferrera] has the physique of a tall dude who knew how to read the screen .","Failed"
1.0,13.0,1.0,0.248948335647583,". . . the plot weaves us into a complex web .",0.0,0.7746836543083191,". . . the plot weaves us into a tangled web .","Successful"
1.0,121.0,1.0,0.15442883968353271,"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",0.0,0.618006706237793,"don't judge this one too soon - it's a dark , twisted story but it spins off in totally unexpected directions and kept on going .","Successful"
1.0,9.0,1.0,0.11431294679641724,"it's funny , as the old saying goes , because it's true .",0.0,0.5044232606887817,"it's bullshit , as the old saying goes , because it's true .","Successful"
1.0,1.0,0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .",0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .","Skipped"
1.0,236.0,1.0,0.0553128719329834,"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom  handguns , bmws and seaside chateaus .",0.0,0.5833933353424072,"a typical euro-trash action extravaganza , with a little bit of booze and plenty of things that go boom  handguns , bmws and seaside chateaus .","Successful"
1.0,82.0,1.0,0.06342858076095581,"fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry .",0.0,0.771075963973999,"fortunately , elling ton gets too cloying owing to the actors' perfect comic timing and sweet , genuine chemistry .","Successful"
1.0,161.0,1.0,0.0731615424156189,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",0.0,0.8422258496284485,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best and less boring in a long time .","Successful"
1.0,115.0,1.0,0.0864744782447815,"greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .",0.0,0.7782403230667114,"greg kinnear gives a comedic sketch as a narcissistic sex addict who is in complete denial about his obsessive behavior .","Successful"
1.0,191.0,1.0,0.04671722650527954,"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",1.0,0.30145877599716187,"not only a satirical comedy and comedy parody , but rather a politically appropriate satirical piece .","Failed"
1.0,73.0,1.0,0.17758017778396606,"ou've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane .",0.0,0.7526683807373047,"ou've got to expect a disney pic with as little dialogue as this one has , and a heroine as feisty and principled as jane .","Successful"
1.0,26.0,1.0,0.0380440354347229,"a funny , triumphant , and moving documentary .",1.0,0.04316180944442749,"a lively , informative , and informative documentary .","Failed"
1.0,1.0,1.0,0.3118860125541687,"delirious fun .",1.0,0.3118860125541687,"delirious fun .","Failed"
1.0,208.0,1.0,0.06591939926147461,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .",0.0,0.9210188388824463,"lathan and diggs carry the load with their weight , and both exhibit poor comic timing that makes the more hackneyed elements of the film difficult to digest .","Successful"
1.0,43.0,1.0,0.11329632997512817,"about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear .",0.0,0.8002250790596008,"about schmidt is nicholson's goofy , goofy , sarcastic king lear .","Successful"
1.0,137.0,1.0,0.043274521827697754,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",1.0,0.4366025924682617,"a mixture of electronic toys , computer animation and computer game design .","Failed"
1.0,61.0,1.0,0.09137731790542603,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",0.0,0.8817462921142578,"gay or straight , kissing jessica stein is 1 of the worst date movies in years .","Successful"
1.0,47.0,1.0,0.05375349521636963,"this is a movie full of grace and , ultimately , hope .",1.0,0.1580912470817566,"this is a poem made of hope and , oh , hope .","Failed"
1.0,1.0,1.0,0.047644078731536865,"exciting and well-paced .",1.0,0.047644078731536865,"exciting and well-paced .","Failed"
1.0,6.0,1.0,0.39246666431427,"even better than the first one !",0.0,0.7822329998016357,"even worse than the first one !","Successful"
1.0,93.0,1.0,0.06009721755981445,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",0.0,0.9010146260261536,"its compelling mix of trial movie , escape movie and unexpected fable but the film still feels draggy .","Successful"
1.0,23.0,1.0,0.18068045377731323,"a must see for all sides of the political spectrum",0.0,0.5511552095413208,"a must be for all sides of the electromagnetic spectrum","Successful"
1.0,573.0,1.0,0.04194599390029907,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",1.0,0.22588121891021729,"[reynolds] produces a short cut , hires new and creative directors and alters a cinematic universe to produce a movie ttes that is really entertaining to watch .","Failed"
1.0,139.0,1.0,0.07793205976486206,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",0.0,0.5917758941650391,"there are problems with this film that even 3 oscar winners can fix , but it's a pretty girl-buddy movie once it gets rock-n-rolling .","Successful"
1.0,29.0,1.0,0.06603038311004639,"rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .",0.0,0.8875018358230591,"rich in atmosphere of the post-war art world , it fails to instruct without reeking of research library dust .","Successful"
1.0,101.0,1.0,0.054623425006866455,"has the rare capability to soothe and break your heart with a single stroke .",0.0,0.8438790440559387,"has the unfortunate tendency to melt and blister your skin with a heat stroke .","Successful"
