"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1304.0,1.0,0.2259466052055359,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",0.0,0.6733490228652954,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a stagnant , deliberate gait , chooses his words carefully and subdues his natural arousal .","Successful"
1.0,2241.0,1.0,0.048906803131103516,"the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .",0.0,0.7449004650115967,"the powder bruising and sun-splashed whites of tunis doing an sensuous origin for this sensuous and plucky tale of a prim widow who finds an unlikely release in belly-dancing clubs .","Successful"
1.0,723.0,1.0,0.05698728561401367,"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",0.0,0.6068551540374756,"it doesn't make for great cinema , but it is tempting to worm where one's imagination will lead when given the prospective .","Successful"
1.0,952.0,1.0,0.06752443313598633,"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",0.0,0.664849579334259,"it's sobering , basically if capita instead thinks this conflict can be solution easily , or soon .","Successful"
1.0,106.0,1.0,0.2155672311782837,"if it's not entirely memorable , the movie is certainly easy to watch .",0.0,0.8373425006866455,"if it's not entirely memorable , the movie is doubtless easy to watch .","Successful"
1.0,418.0,1.0,0.14677298069000244,". . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",0.0,0.8450918197631836,". . . by the time it's done with us , mira nair's new movie has its audience dizziness with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .","Successful"
1.0,56.0,1.0,0.20793485641479492,"best indie of the year , so far .",1.0,0.39002490043640137,"bestest indie of the yearly , so muy .","Failed"
1.0,163.0,1.0,0.06404668092727661,"[ferrera] has the charisma of a young woman who knows how to hold the screen .",0.0,0.5625426173210144,"[ferrera] has the tempt of a young lady who knows how to hold the screen .","Successful"
1.0,62.0,1.0,0.248948335647583,". . . the plot weaves us into a complex web .",0.0,0.9211848378181458,". . . the plot weaves us into a complicate web .","Successful"
1.0,284.0,1.0,0.15442883968353271,"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",0.0,0.782082736492157,"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unwanted directions and keeps on going .","Successful"
1.0,133.0,1.0,0.11431294679641724,"it's funny , as the old saying goes , because it's true .",1.0,0.49116629362106323,"it's joke , as the former saying becomes , because it's true .","Failed"
1.0,1.0,0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .",0.0,0.8312589526176453,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .","Skipped"
1.0,1642.0,1.0,0.0553128719329834,"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom  handguns , bmws and seaside chateaus .",0.0,0.7748109102249146,"a serviceable euro-trash measures extravaganza , with a opportune premonition of humor and much of things that go boom  handguns , bmws and seaside chateaus .","Successful"
1.0,527.0,1.0,0.06342858076095581,"fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry .",0.0,0.7045838236808777,"fortunately , elling non gets too cloying gracias to the actors' perfect comic timing and sweet , genuine chemistry .","Successful"
1.0,930.0,1.0,0.0731615424156189,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",0.0,0.7556483745574951,"if you've grown tired of going where no man has gone before , but several movies have - take gist . this is the preferably star trek movie in a long time .","Successful"
1.0,219.0,1.0,0.0864744782447815,"greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .",0.0,0.7547870874404907,"greg kinnear prescribes a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .","Successful"
1.0,156.0,1.0,0.04671722650527954,"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",0.0,0.9019375443458557,"not only a coming-of-age story and cautionary parable , but too a perfectly rendered period piece .","Successful"
1.0,507.0,1.0,0.17758017778396606,"ou've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane .",0.0,0.8206360340118408,"ou've got to love a disney pic with as little cleavage as this one has , and a actress as feisty and provisional as jane .","Successful"
1.0,115.0,1.0,0.0380440354347229,"a funny , triumphant , and moving documentary .",1.0,0.11658263206481934,"a goofy , triumphal , and displaced documentary .","Failed"
1.0,5.0,1.0,0.3118860125541687,"delirious fun .",0.0,0.651423454284668,"delirious amusement .","Successful"
1.0,282.0,1.0,0.06591939926147461,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .",0.0,0.6626111268997192,"lathan and diggs carry the film with their charisma , and both exhibit abrupt comic timing that makes the more hackneyed elements of the film easier to digest .","Successful"
1.0,209.0,1.0,0.11329632997512817,"about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear .",0.0,0.8580596446990967,"about schmidt is nicholson's goofy , frank , hallucinatory king lear .","Successful"
1.0,394.0,1.0,0.043274521827697754,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",0.0,0.900352954864502,"a approximation of kiddie entertainment , complicated wit and symbolic graphic design .","Successful"
1.0,237.0,1.0,0.09137731790542603,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",0.0,0.5432432889938354,"gay or straight , kissing jessica stein is anyone of the akbar date movies in years .","Successful"
1.0,131.0,1.0,0.05375349521636963,"this is a movie full of grace and , ultimately , hope .",0.0,0.6932845115661621,"this is a movie exhaustive of grace and , anyway , hope .","Successful"
1.0,3.0,1.0,0.047644078731536865,"exciting and well-paced .",1.0,0.04651719331741333,"thrilling and well-paced .","Failed"
1.0,40.0,1.0,0.39246666431427,"even better than the first one !",0.0,0.9214717149734497,"too better than the first one !","Successful"
1.0,791.0,1.0,0.06009721755981445,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",0.0,0.8430714011192322,"its incontrovertible mix of trial movie , escape movie and unexpected fable ensures the film nothin feels draggy .","Successful"
1.0,100.0,1.0,0.18068045377731323,"a must see for all sides of the political spectrum",0.0,0.6121657490730286,"a requirement see for all sideways of the political spectrum","Successful"
1.0,2597.0,1.0,0.04194599390029907,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",0.0,0.6068606376647949,"[reynolds] opting a classic story , casts attractive and talented actors and resorted a wondrous landscape to create a feature film that is diabolically droll to watch .","Successful"
1.0,569.0,1.0,0.07793205976486206,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",0.0,0.7214795351028442,"there are problems with this film that even 3 oscar winners can't resolving , but it's a groovy girl-buddy movie once it gets rock-n-rolling .","Successful"
1.0,577.0,1.0,0.06603038311004639,"rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .",0.0,0.8484823703765869,"haves in atmosphere of the post-war art world , it run to instruct without reeking of research library dust .","Successful"
